timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T17:26:22,codecarbon,c8faefc5-2f8c-42e7-b33f-97ca320e8ccd,385343b7-4004-45a5-85f5-13c34a494fbd,1.3431131980000828,4.059970455513706e-07,3.022805867412417e-07,4.500000000000002,2.027475179092246,10.0,1.0474090062498935e-06,7.54167270000097e-07,2.326591511110918e-06,4.128167787360908e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:26:40,codecarbon,49a40e04-be96-4f39-b1f3-baf462455cd8,385343b7-4004-45a5-85f5-13c34a494fbd,1.346069413999885,4.0771428954900243e-07,3.028924699636904e-07,4.500000000000002,2.041179825229803,10.0,1.0507512587497565e-06,7.608339419999145e-07,2.334043480555516e-06,4.145628681305186e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:26:58,codecarbon,8c5ffe8e-b0c8-47ad-b457-e02d829af1c2,385343b7-4004-45a5-85f5-13c34a494fbd,1.3441533730001538,4.0296398439922484e-07,2.997901820532638e-07,4.500000000000002,1.9318716300844705,10.0,1.048685500000204e-06,7.191672419999164e-07,2.32947495555575e-06,4.09732769755587e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:27:16,codecarbon,4266dcd2-96ca-4703-a427-8fc2b4a5cde3,385343b7-4004-45a5-85f5-13c34a494fbd,1.4226804570000695,4.411483720232933e-07,3.100825416225365e-07,4.500000000000002,2.009685700894729,10.0,1.1468079912501145e-06,7.919450780000028e-07,2.5468325249998243e-06,4.4855855942499416e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:27:34,codecarbon,ed666a87-34c3-49c8-a825-f7a0cb4f9730,385343b7-4004-45a5-85f5-13c34a494fbd,1.3449859500001369,4.062665595689591e-07,3.020600769613376e-07,4.500000000000002,2.0119032050543004,10.0,1.0497321912501435e-06,7.494450439998919e-07,2.331730963889337e-06,4.130908199139373e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:27:52,codecarbon,93104867-5b87-4642-ada0-f4d11414dde4,385343b7-4004-45a5-85f5-13c34a494fbd,1.3387703889998193,3.991622530662897e-07,2.981558722437082e-07,4.500000000000002,1.8955691496927565,10.0,1.0417068374999875e-06,7.027783400000848e-07,2.314186611110674e-06,4.058671788610746e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:28:10,codecarbon,2daa3147-df38-4cbb-8978-79a59ab3a7e2,385343b7-4004-45a5-85f5-13c34a494fbd,1.3447409399998378,4.053016030103794e-07,3.013975338702994e-07,4.500000000000002,1.9893212690173616,10.0,1.0493050662498152e-06,7.40833926000245e-07,2.33095755277759e-06,4.12109654502765e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:28:28,codecarbon,4787c452-1790-40d2-a1ce-8cbc832a3054,385343b7-4004-45a5-85f5-13c34a494fbd,1.4086702990000504,4.3522402427546484e-07,3.089608864362442e-07,4.500000000000002,2.01740232863782,10.0,1.1293451200000965e-06,7.872228520002314e-07,2.5087790027776515e-06,4.42534697477798e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:34:22,codecarbon,c189dd02-9e44-4ac1-ad67-648a6c77575c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4272923659991648,6.117435121435842e-07,4.286042066198105e-07,9.72,3.017979673826072,10.0,2.4804862415960094e-06,1.1902787299990223e-06,2.5494277333261075e-06,6.220192704921139e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:34:41,codecarbon,ef499d38-c78d-4dfb-9610-90114d605f67,385343b7-4004-45a5-85f5-13c34a494fbd,1.4420972160005476,6.256521860033396e-07,4.338488272923079e-07,9.765,3.064498396895924,10.0,2.5391647291520712e-06,1.2233343119998077e-06,2.599116711108865e-06,6.361615752260744e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:35:00,codecarbon,0ee34c31-c47c-4c1b-a060-c1cebd23d3b5,385343b7-4004-45a5-85f5-13c34a494fbd,1.4384685849981906,7.320499723168222e-07,5.089092524865554e-07,14.04,3.067116030843714,10.0,3.634381311596735e-06,1.2216676440017504e-06,2.587416822219287e-06,7.443465777817772e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:35:20,codecarbon,265d2376-9dae-4410-8898-0b2e3705cf98,385343b7-4004-45a5-85f5-13c34a494fbd,1.3896633830008795,6.058814022536794e-07,4.3599148517918163e-07,10.125,3.170442889869865,10.0,2.486235228752776e-06,1.2197231980017045e-06,2.454628491674764e-06,6.160586918429244e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:35:39,codecarbon,cc0cd9db-7b95-4892-918c-5a27f8c4f8a0,385343b7-4004-45a5-85f5-13c34a494fbd,1.4581145440024557,6.110753150340157e-07,4.190859473609273e-07,8.82,3.0701982443047164,10.0,2.331523882449619e-06,1.2394454360006857e-06,2.6424291750016788e-06,6.213398493451984e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:35:58,codecarbon,eba9d129-b2b4-4342-b0af-59f8dd8046e4,385343b7-4004-45a5-85f5-13c34a494fbd,1.4029158519988414,6.488686096635869e-07,4.625142760623128e-07,11.52,3.1885136526874827,10.0,2.869200361601543e-06,1.2386121019981875e-06,2.4898673027766765e-06,6.597679766376407e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:36:17,codecarbon,8cef8c97-e7fb-4041-ba33-0f7b19d31927,385343b7-4004-45a5-85f5-13c34a494fbd,1.440106794998428,6.155898345120924e-07,4.274612387428978e-07,9.54,2.9908497851757385,10.0,2.474408940952344e-06,1.1925009539975884e-06,2.5923921194488583e-06,6.259302014398791e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:36:36,codecarbon,2d26c850-8b0f-4387-bd44-68603f2674ff,385343b7-4004-45a5-85f5-13c34a494fbd,1.412619613998686,6.474553715089104e-07,4.583366711695061e-07,11.43,3.047347675953421,10.0,2.8765362236747025e-06,1.1913898419965707e-06,2.5153839305554965e-06,6.58330999622677e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:36:55,codecarbon,31141e7d-a44d-4036-b219-9325e574fee5,385343b7-4004-45a5-85f5-13c34a494fbd,1.417646945999877,7.309563689372224e-07,5.156124174638371e-07,14.67,3.0186196368318203,10.0,3.715808656382979e-06,1.1850009479993928e-06,2.531536441670647e-06,7.432346046053019e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:37:13,codecarbon,e5a68520-35b6-4b19-b8ca-c7a4d6d0de78,385343b7-4004-45a5-85f5-13c34a494fbd,1.4316926860010426,6.081823548389994e-07,4.247995123435006e-07,9.54,2.922374529700236,10.0,2.4538706751074643e-06,1.158889815999764e-06,2.571222455561737e-06,6.183982946668965e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:14:04,codecarbon,5addcf0e-0ac2-48c3-a210-f29d3f2dacd8,385343b7-4004-45a5-85f5-13c34a494fbd,1.4131115240015788,4.437515217628003e-07,3.140244164920592e-07,4.500000000000002,2.1947329897061807,10.0,1.134469846251705e-06,8.588895759956139e-07,2.5186949333349023e-06,4.512054355582221e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:14:22,codecarbon,cc3d7426-dace-4f4e-8777-7f76acabe0db,385343b7-4004-45a5-85f5-13c34a494fbd,1.3411068559980777,4.072892058511522e-07,3.036963117663281e-07,4.500000000000002,2.087378067210205,10.0,1.044975826248447e-06,7.752783980005673e-07,2.3210522166664307e-06,4.141306440915445e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:14:40,codecarbon,4a8e5c5c-db20-4176-b266-037a3c6db982,385343b7-4004-45a5-85f5-13c34a494fbd,1.4409768169971358,4.5719158225470323e-07,3.172789297245245e-07,4.500000000000002,2.208869851480503,10.0,1.1694874624981825e-06,8.816673719991286e-07,2.597557719440778e-06,4.648712553938089e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:14:58,codecarbon,aa8135d9-4e17-49d2-ae80-2f439e952586,385343b7-4004-45a5-85f5-13c34a494fbd,1.3483867440008908,4.092709706047666e-07,3.0352639732306374e-07,4.500000000000002,2.053085654537844,10.0,1.0538415925020676e-06,7.666672800013541e-07,2.3409481027758577e-06,4.16145697527928e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:15:16,codecarbon,26d4cd4f-fde6-4186-a5fd-869a1546085b,385343b7-4004-45a5-85f5-13c34a494fbd,1.4455607340023562,4.589109156187471e-07,3.174622171343505e-07,4.500000000000002,2.1989826143799047,10.0,1.175332307502686e-06,8.805562599981109e-07,2.6103061250069003e-06,4.666194692507697e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:15:34,codecarbon,eeb27b32-ac12-48c3-8035-3e3c72713de3,385343b7-4004-45a5-85f5-13c34a494fbd,1.3475947710030596,4.151367058904919e-07,3.080575220557526e-07,4.500000000000002,2.223989830723,10.0,1.052760391253287e-06,8.300006640003799e-07,2.338338569451379e-06,4.221099624705046e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:15:52,codecarbon,7d175999-991e-47d5-b4fb-80e2a411e13e,385343b7-4004-45a5-85f5-13c34a494fbd,1.335723317002703,4.07098688130906e-07,3.0477770579345377e-07,4.500000000000002,2.1499942138627306,10.0,1.0381193475041077e-06,7.952784139980684e-07,2.3059715000070155e-06,4.139369261509191e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:16:10,codecarbon,e2cc6e13-92c2-44b4-9cba-d6d00f9f66b2,385343b7-4004-45a5-85f5-13c34a494fbd,1.4479885029977595,4.548014172196306e-07,3.140918703968013e-07,4.500000000000002,2.0699867279890243,10.0,1.1782587237485134e-06,8.30278442002369e-07,2.615872249993521e-06,4.624409415744403e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:16:29,codecarbon,0db1e5b4-bcb1-41fc-a713-1d006f916b91,385343b7-4004-45a5-85f5-13c34a494fbd,1.4169266589997278,4.401962225786263e-07,3.106697299981501e-07,4.500000000000002,2.0516617478265613,10.0,1.1394629100004754e-06,8.05278421996819e-07,2.531162830554321e-06,4.475904162551615e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:16:47,codecarbon,cda2c2dd-a00c-4c87-a853-79f34201f14e,385343b7-4004-45a5-85f5-13c34a494fbd,1.3455427430017153,4.10836345959855e-07,3.053313230639833e-07,4.500000000000002,2.129699343307355,10.0,1.0504341349997052e-06,7.936117460000114e-07,2.333327791671359e-06,4.177373672671076e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:07:44,codecarbon,b5de2320-3560-4830-9107-8a6960138dbb,385343b7-4004-45a5-85f5-13c34a494fbd,1.3777884499977515,4.591990842032682e-07,3.332870762590712e-07,4.545000000000002,2.997734322512222,10.0,1.1018626070126178e-06,1.1441675820018926e-06,2.423094594440853e-06,4.669124783455364e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:08:03,codecarbon,13e72b21-c9b4-4dd3-9d32-4fd62387d7b8,385343b7-4004-45a5-85f5-13c34a494fbd,1.3854595079974388,5.133737933974832e-07,3.7054406168789467e-07,6.75,2.9243639246103736,10.0,1.651641279370324e-06,1.1227786760013847e-06,2.445551913883213e-06,5.2199718692549225e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:08:21,codecarbon,ddd309e8-87c4-4c22-abaa-8b908223b9fd,385343b7-4004-45a5-85f5-13c34a494fbd,1.3880176389975531,5.006852689984345e-07,3.607196731015874e-07,6.39,2.779657725360919,10.0,1.5683761851752024e-06,1.0691675220025898e-06,2.4534115638845025e-06,5.090955271062294e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:08:40,codecarbon,d73dc7d0-fe07-4ffe-8d54-8d58b169d88a,385343b7-4004-45a5-85f5-13c34a494fbd,1.380438297001092,5.068603001884887e-07,3.6717345591585523e-07,6.48,2.991644778503852,10.0,1.5769785096017589e-06,1.1444453600038818e-06,2.4323189638885704e-06,5.153742833494211e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:08:58,codecarbon,a6412b9c-e309-4809-93f0-b1833885e09e,385343b7-4004-45a5-85f5-13c34a494fbd,1.3635607209980662,4.644752589277041e-07,3.4063408528498e-07,5.355,2.8077111641035346,10.0,1.2778500527591403e-06,1.0608341819949574e-06,2.3840885611106285e-06,4.722772795864726e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:09:17,codecarbon,2d974baf-8032-453f-8752-e54cbdf2d1b8,385343b7-4004-45a5-85f5-13c34a494fbd,1.3621534869998868,4.762700587232116e-07,3.496449286138715e-07,5.985,2.746224818549028,10.0,1.4256708900038576e-06,1.0363897180003243e-06,2.380641416675644e-06,4.842702024679826e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
