timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T17:12:57,codecarbon,9fe01d40-24b3-48d1-a102-85274ad7dee3,385343b7-4004-45a5-85f5-13c34a494fbd,1.4530749869999229,4.582868821173575e-07,3.153910749393293e-07,4.500000000000002,2.091279930399734,10.0,1.1851731925000311e-06,8.419451179999355e-07,2.6327312250000685e-06,4.659849535500035e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:15,codecarbon,227d1ba8-48ec-4655-aeab-ab691a0a0c6f,385343b7-4004-45a5-85f5-13c34a494fbd,1.473556263999967,4.65253194563237e-07,3.1573493726008644e-07,4.500000000000002,2.0389365178869343,10.0,1.2101547462499698e-06,8.322228880000299e-07,2.6883051916665104e-06,4.73068282591651e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:33,codecarbon,c4326287-58f6-445b-baf7-3eb520020dcf,385343b7-4004-45a5-85f5-13c34a494fbd,1.475465197999938,4.6239253501822194e-07,3.133876255739658e-07,4.500000000000002,1.9444270569582105,10.0,1.212760045000039e-06,7.947228580000533e-07,2.694112808333355e-06,4.701595711333448e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:51,codecarbon,485330e0-9c84-48d8-80f5-9e018c514a33,385343b7-4004-45a5-85f5-13c34a494fbd,1.4712144190000345,4.622891786681752e-07,3.142228438614592e-07,4.500000000000002,1.988006026160037,10.0,1.2076163800000477e-06,8.10278425999989e-07,2.682649980555614e-06,4.700544786555651e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:14:09,codecarbon,786ae21b-5fbd-4de1-b681-02641fa44e7a,385343b7-4004-45a5-85f5-13c34a494fbd,1.4600289469999552,4.682691424914101e-07,3.207259304369288e-07,4.500000000000002,2.26646078620392,10.0,1.1934840450000198e-06,9.16667400000068e-07,2.6511974638888585e-06,4.761348908888946e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:17:09,codecarbon,ba4f995b-b21f-4a56-b844-75afd8804c7e,385343b7-4004-45a5-85f5-13c34a494fbd,1.4645238739994966,1.1473089928657676e-08,7.83400675970245e-09,4.500000000000002,2.3730086353946,10.0,1.1993344862503368e-06,9.62778548000559e-07,2.6641531388880445e-06,4.82626617313894e-06,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T20:20:11,codecarbon,d728763b-686d-494f-bb63-964d2ea6d5d9,385343b7-4004-45a5-85f5-13c34a494fbd,1.6996302630013815,1.2717959310524822e-06,7.482779983021804e-07,24.165000000000003,3.539170340017288,10.0,7.970815933057635e-06,1.6630568860000888e-06,3.297716344448216e-06,1.293158916350594e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:26:25,codecarbon,ab2bb97e-6105-410e-a00e-abbd622e0aa7,385343b7-4004-45a5-85f5-13c34a494fbd,1.8396968229990307,6.958938130036779e-07,3.782654860865869e-07,4.500000000000002,3.3459455872407147,10.0,1.667246429999523e-06,1.70583469799937e-06,3.702749727775275e-06,7.075830855774168e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:38:54,codecarbon,1e29d3d0-894f-4b58-8297-99b8a0d8008c,385343b7-4004-45a5-85f5-13c34a494fbd,2.65804849900087,1.5120518792966031e-06,5.688578970116483e-07,11.677500000000002,3.306020323597833,10.0,6.972034283680036e-06,2.434724170000818e-06,5.967747172225144e-06,1.5374505625905998e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:41:34,codecarbon,9fe681e2-7339-4738-917c-50b91b82683d,385343b7-4004-45a5-85f5-13c34a494fbd,2.737422575999517,3.0408647917127327e-06,1.1108496066240045e-06,34.92,4.163106718475224,10.0,2.15970736000907e-05,3.1561136359988667e-06,6.166249780552688e-06,3.0919437016642255e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:55:26,codecarbon,e36ac70c-7042-441b-9f28-aef3ffd7e5e2,385343b7-4004-45a5-85f5-13c34a494fbd,2.441006140999889,2.114718286816052e-06,8.66330588562066e-07,14.6475,12.148839273411395,10.0,7.88804810298343e-06,8.232506586000957e-06,5.381847869441318e-06,2.1502402558425703e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:58:34,codecarbon,a8cacd21-5947-4c31-bebe-d148c1f94a5f,385343b7-4004-45a5-85f5-13c34a494fbd,1.7132732030004263,7.788794163915153e-07,4.546148361087286e-07,9.090000000000003,3.247795314099511,10.0,3.0395883415782474e-06,1.5386123419988684e-06,3.341425708332382e-06,7.919626391909497e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:02:22,codecarbon,b3137e4e-e321-4c50-8b2b-1fdd4f87f417,385343b7-4004-45a5-85f5-13c34a494fbd,1.9514988709997847,1.8097904584574928e-06,9.27384834985996e-07,21.15,10.87207142108811,10.0,8.502607015749618e-06,5.883615817998955e-06,4.015681205555665e-06,1.840190403930424e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:18:18,codecarbon,ad994220-ca05-40c4-b42a-4874385358c9,385343b7-4004-45a5-85f5-13c34a494fbd,1.5324786750006751,1.359829675266126e-06,8.873400311854434e-07,13.05,16.997634136293673,10.0,3.735914610751251e-06,7.229172449996213e-06,2.861627008335038e-06,1.3826714069082502e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:18:37,codecarbon,858f04e0-12a7-4dbe-8da5-469155a25c97,385343b7-4004-45a5-85f5-13c34a494fbd,1.4755030639989857,1.3783182519189374e-06,9.341344559348778e-07,13.86,18.471632847508765,10.0,3.748226123946915e-06,7.564450495999714e-06,2.70202883333089e-06,1.401470545327752e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:18:57,codecarbon,1cacc099-719c-4259-99b7-2213833ad5a6,385343b7-4004-45a5-85f5-13c34a494fbd,1.5521498739999515,2.165033814274209e-06,1.3948613149674982e-06,27.9,25.43998752233001,10.0,8.139063694240121e-06,1.0959175434002016e-05,2.915770452778411e-06,2.201400958102055e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:19:19,codecarbon,2cad3be2-b20e-4857-a8c1-4b5d46820f43,385343b7-4004-45a5-85f5-13c34a494fbd,1.788104003000626,1.8634512570519904e-06,1.04213807134536e-06,12.6,21.91069312610652,10.0,4.501341670003059e-06,1.0875008699996053e-05,3.5711753250022107e-06,1.8947525695001324e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:19:39,codecarbon,efc97141-5915-44df-a619-6772e1e5d6a4,385343b7-4004-45a5-85f5-13c34a494fbd,1.5289304599991738,1.399659875506109e-06,9.154503178037708e-07,14.04,17.380366450003304,10.0,4.005467777999365e-06,7.374728121997687e-06,2.851510647224131e-06,1.4231706547221185e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:19:58,codecarbon,35b3cc2b-5ed3-4412-ae2b-e54ab749bf1d,385343b7-4004-45a5-85f5-13c34a494fbd,1.385021793001215,1.191213778597906e-06,8.600686174162323e-07,12.195,17.366928907410074,10.0,2.9895636846884605e-06,6.672783115998365e-06,2.449885055557388e-06,1.2112231856244214e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:20:17,codecarbon,2bcbddb1-9236-44ba-bbfe-a460cb26d0ea,385343b7-4004-45a5-85f5-13c34a494fbd,1.600178839000364,1.2835537959187564e-06,8.02131464705905e-07,12.96,13.625189116006585,10.0,3.952349081996363e-06,6.050282618002417e-06,3.0485111388871803e-06,1.305114283888596e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:20:36,codecarbon,76850eba-b86d-4a48-b749-41180e097dff,385343b7-4004-45a5-85f5-13c34a494fbd,1.4944098859996302,1.281251511872079e-06,8.573628452779092e-07,14.490000000000002,15.14530982312005,10.0,3.993404579152367e-06,6.279727246004396e-06,2.7546014472237502e-06,1.3027733272380516e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:20:57,codecarbon,fd3e7bac-6314-420b-a5b7-dbfe4661eb8b,385343b7-4004-45a5-85f5-13c34a494fbd,1.5047495239996351,1.190540406542731e-06,7.911884254186477e-07,11.97,14.3360731605307,10.0,3.3343492117237934e-06,5.986671455997933e-06,2.784364358336057e-06,1.2105385026057784e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:21:16,codecarbon,f219b431-0ac4-4b80-8bbe-8895d6a6f7cb,385343b7-4004-45a5-85f5-13c34a494fbd,1.4363509909999266,1.2335719061686213e-06,8.588234448948031e-07,11.97,17.15862624571448,10.0,3.1076081583725232e-06,6.840283250000856e-06,2.595036827773988e-06,1.2542928236147366e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:59:43,codecarbon,ee149ae5-48ed-4080-b716-c0cacc844f5e,385343b7-4004-45a5-85f5-13c34a494fbd,1.4625004529989385,4.610696918635784e-07,3.152612301200519e-07,4.500000000000002,2.056929180218659,10.0,1.1966221974989823e-06,8.333339999999634e-07,2.6581888777804528e-06,4.688145075279399e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:02,codecarbon,3bcea9a7-54ec-4281-beb7-70c12ff1eba1,385343b7-4004-45a5-85f5-13c34a494fbd,1.4757599479999044,4.6673500069049573e-07,3.1626756189112e-07,4.500000000000002,2.0499527211760062,10.0,1.213041667497237e-06,8.380562259990842e-07,2.6946518999971483e-06,4.745749793493469e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:20,codecarbon,ad79b4b9-657b-4b75-b7dc-5060576af0ae,385343b7-4004-45a5-85f5-13c34a494fbd,1.644693345999258,5.513988304409783e-07,3.352593550537944e-07,4.500000000000002,2.236497685707185,10.0,1.424016236246644e-06,1.0191674819984289e-06,3.1634257749930027e-06,5.606609493238076e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:38,codecarbon,eb41d182-44db-4bb0-99be-e678e1b3c611,385343b7-4004-45a5-85f5-13c34a494fbd,1.451207547001104,4.556275750495252e-07,3.139644470503698e-07,4.500000000000002,2.0495381507306454,10.0,1.1824150337497488e-06,8.238895479982522e-07,2.626505186112303e-06,4.632809767860304e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:57,codecarbon,e83e07b0-9811-4071-b5b2-dde68bda04e3,385343b7-4004-45a5-85f5-13c34a494fbd,1.489294892999169,4.6678146292797723e-07,3.1342447027933084e-07,4.500000000000002,1.899365712136058,10.0,1.2301144212506193e-06,7.836117379977914e-07,2.73249606111171e-06,4.746222220360121e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:01:15,codecarbon,075d8550-1419-4468-9085-b9e8ddb172c0,385343b7-4004-45a5-85f5-13c34a494fbd,1.4758520840005076,4.632176822937294e-07,3.138645717381866e-07,4.500000000000002,1.9586485665348683,10.0,1.213516747498034e-06,8.008339739996873e-07,2.695635066659937e-06,4.709985788157659e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:01:33,codecarbon,1d54e4b7-455e-484b-9e82-df0a4ef2f583,385343b7-4004-45a5-85f5-13c34a494fbd,1.4851943430003305,4.68638127929539e-07,3.155399359943797e-07,4.500000000000002,1.990254638465653,10.0,1.2249528412485238e-06,8.188895440006116e-07,2.7212583583301845e-06,4.76510074357932e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
