timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T17:11:50,codecarbon,4b251d5b-2761-428b-882c-8d09873b6d5d,385343b7-4004-45a5-85f5-13c34a494fbd,1.4942384070000116,4.7141520957705094e-07,3.154886177256767e-07,4.500000000000002,1.9622518314780868,10.0,1.2359557987500128e-06,8.122228720000351e-07,2.7451593694444736e-06,4.793338040194521e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:12:09,codecarbon,a712f105-9c5f-45b2-a39c-a4ee4eeec7a5,385343b7-4004-45a5-85f5-13c34a494fbd,1.4928064440000526,6.970173758398081e-07,4.669174484349853e-07,12.645,2.124298570022066,10.0,3.4678735118753218e-06,8.783340360000872e-07,2.741047666666911e-06,7.08725521454232e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:12:27,codecarbon,9644ae0b-d1e3-4652-9a6f-fbdf2ba859c0,385343b7-4004-45a5-85f5-13c34a494fbd,1.5049890629999254,4.776636882075591e-07,3.173868169217272e-07,4.500000000000002,1.994875154636333,10.0,1.2495956712498929e-06,8.316673320000632e-07,2.775609411110875e-06,4.856872414360831e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:12:45,codecarbon,80f1fb4a-9b40-431e-8546-84cfbca9f099,385343b7-4004-45a5-85f5-13c34a494fbd,1.5404766930000733,5.05642186390707e-07,3.282374791441801e-07,4.500000000000002,2.2982600118495187,10.0,1.2932103262500055e-06,9.80556339999928e-07,2.8675904166669222e-06,5.141357082916856e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:03,codecarbon,325a48b2-eceb-4e2c-8b5e-9e840c579b67,385343b7-4004-45a5-85f5-13c34a494fbd,1.5367370760000083,4.989832517947666e-07,3.247030735365455e-07,4.500000000000002,2.166261844198576,10.0,1.288802639999887e-06,9.222229600000608e-07,2.8626236027776035e-06,5.073649202777551e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:21,codecarbon,ebd44ae1-e659-4da9-9ea9-fe4ffe45216c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4992016690000582,4.864246411751171e-07,3.244557761862379e-07,4.500000000000002,2.2770939441279143,10.0,1.2419264887500962e-06,9.455563119999642e-07,2.7584707638889465e-06,4.945953564639007e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:39,codecarbon,462c41f1-41c9-4725-ab2e-730552b27189,385343b7-4004-45a5-85f5-13c34a494fbd,1.4996298790000535,4.784706717995162e-07,3.190591748669067e-07,4.500000000000002,2.074998582024159,10.0,1.242789813749994e-06,8.619451340000387e-07,2.7603428555557406e-06,4.865077803305773e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:13:57,codecarbon,258f114e-011f-4aae-a380-0e9f32b24b8b,385343b7-4004-45a5-85f5-13c34a494fbd,1.5226389730000849,4.934628745053481e-07,3.240839642591499e-07,4.500000000000002,2.1967532084668786,10.0,1.271490406249996e-06,9.266674079999028e-07,2.819360330555772e-06,5.017518144805671e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:14:16,codecarbon,863afede-85b7-4cf7-b718-947e7934580b,385343b7-4004-45a5-85f5-13c34a494fbd,1.4996144609999646,4.885464326033152e-07,3.257813560143621e-07,4.500000000000002,2.3230464804111,10.0,1.2426618174998795e-06,9.650007719999925e-07,2.759865297221925e-06,4.967527886721797e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:17:16,codecarbon,1f214050-7d51-4db3-a6ec-db7263e33a7d,385343b7-4004-45a5-85f5-13c34a494fbd,1.572012624999843,5.337605977876845e-07,3.395396381042028e-07,4.500000000000002,2.635117814536158,10.0,1.3293008887490037e-06,1.1452786939994408e-06,2.9526848027772856e-06,5.42726438552573e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:20:20,codecarbon,9015afba-9431-4d90-b483-2b6c59dd5992,385343b7-4004-45a5-85f5-13c34a494fbd,3.7189288530007616,4.655466155708186e-06,1.2518298520155188e-06,38.31,4.1617278975828444,10.0,3.413820321092462e-05,4.288892320000737e-06,8.909567702777268e-06,4.733666323370263e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:26:35,codecarbon,0a7f0690-6cf5-47b5-a654-145d76381f12,385343b7-4004-45a5-85f5-13c34a494fbd,3.1926171129998693,2.483722772161385e-06,7.779582343426117e-07,18.840000000000003,4.2459588568162125,10.0,1.405145115730696e-05,3.759447451999812e-06,7.443532311112399e-06,2.525443092041917e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:41:47,codecarbon,40c199bf-ea45-40d2-953d-97f7e94e9a78,385343b7-4004-45a5-85f5-13c34a494fbd,4.371867006000684,5.433571007284105e-06,1.2428491076755447e-06,36.315,4.624147101341981,10.0,3.893114756986106e-05,5.607782263997857e-06,1.0709484036114093e-05,5.5248413869973005e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:55:42,codecarbon,b9d742e8-5fc5-4e40-9bb5-01b72fdb6074,385343b7-4004-45a5-85f5-13c34a494fbd,7.169274153000515,2.8031192638401864e-07,3.909906643292491e-08,44.392500000000005,8.658287050394488,10.0,8.217909431596675e-05,1.7236958234001162e-05,1.849986867500269e-05,0.0001179159212249,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T20:58:44,codecarbon,494c7053-a434-4cde-94d5-87801a38c5ac,385343b7-4004-45a5-85f5-13c34a494fbd,2.686703254999884,1.464485060715972e-06,5.450862718056428e-07,10.125,3.635977904726933,10.0,6.131167450312774e-06,2.70889105600039e-06,6.050788899998831e-06,1.4890847406311994e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:02:34,codecarbon,c2c3ad67-deea-4b0a-8d61-6aa62b415570,385343b7-4004-45a5-85f5-13c34a494fbd,4.551089238999339,6.986582084731001e-06,1.535145042830925e-06,37.89,13.62350222608829,10.0,4.259571343859316e-05,1.721473599399989e-05,1.122894216389088e-05,7.103939159648393e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:18:25,codecarbon,71a8ce56-fd31-4f29-9629-7ff1ac0ee441,385343b7-4004-45a5-85f5-13c34a494fbd,2.7350435279986414,3.5317748669848942e-06,1.291304811360446e-06,29.1825,15.299381795346898,10.0,1.809917042269628e-05,1.1616120403998289e-05,6.195707536107876e-06,3.591099836280244e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:18:45,codecarbon,a718e253-92bd-4305-bbd1-daf61583d22c,385343b7-4004-45a5-85f5-13c34a494fbd,3.1528279299982387,4.1402197517472e-06,1.3131765651890533e-06,26.25,17.614080669279932,10.0,1.932335903748784e-05,1.5416956778001312e-05,7.3573348916650304e-06,4.209765070715418e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:19:06,codecarbon,ba5f5de6-aabe-4e2d-b9b9-58ecd0dee429,385343b7-4004-45a5-85f5-13c34a494fbd,4.694344090001323,6.959181036607365e-06,1.4824607875315343e-06,33.17625,15.717263910887226,10.0,3.863120234955542e-05,2.0487516389996324e-05,1.1642059686113903e-05,7.076077842566565e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:19:27,codecarbon,19304e46-6558-4767-bfe2-b0d999b83faf,385343b7-4004-45a5-85f5-13c34a494fbd,3.38028251600008,4.487366847004613e-06,1.3275123679054368e-06,28.980000000000004,15.444802020494826,10.0,2.3153545795457468e-05,1.4487511590000056e-05,7.986376288888803e-06,4.562743367434633e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:19:46,codecarbon,a5e69cd8-b657-4512-90e2-c055d6084e11,385343b7-4004-45a5-85f5-13c34a494fbd,2.8429778650006483,4.286502267933501e-06,1.50775084136384e-06,29.25,22.951477256409483,10.0,1.899635186312821e-05,1.80983478119956e-05,6.490347991666567e-06,4.358504766679038e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:20:05,codecarbon,8e5bad35-8766-4b9c-9e57-eb80c0086484,385343b7-4004-45a5-85f5-13c34a494fbd,2.7762090470005205,3.6569322773428e-06,1.3172395217477708e-06,30.082500000000003,15.418316468782162,10.0,1.899263182463841e-05,1.1879731726002069e-05,6.311232225001126e-06,3.71835957756416e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:20:24,codecarbon,e7c41438-863d-48e2-8bde-cf1296590049,385343b7-4004-45a5-85f5-13c34a494fbd,2.7717881520002265,3.618862978745272e-06,1.3056059050305715e-06,28.845,16.019946021739578,10.0,1.817512422395205e-05,1.2325843194001262e-05,6.295540683332648e-06,3.679650810128596e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:20:46,codecarbon,a2364ed3-b7da-4088-95d8-505a8a6fc04f,385343b7-4004-45a5-85f5-13c34a494fbd,5.311368983999273,7.990319401004551e-06,1.504380400811115e-06,34.839,14.496872971254296,10.0,4.652116696993702e-05,2.1381683772001697e-05,1.3342516738890076e-05,8.124536748082879e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:21:04,codecarbon,4f8f7fec-12cc-4939-8afe-9044da33bfde,385343b7-4004-45a5-85f5-13c34a494fbd,2.3112239749989385,2.409656147308088e-06,1.0425887639510115e-06,20.7225,14.144184567762233,10.0,1.0409904167793775e-05,9.07306281399886e-06,5.0183563527753e-06,2.4501323334567936e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:21:23,codecarbon,85c57b02-35ed-4cd9-8c54-36fdaed1d520,385343b7-4004-45a5-85f5-13c34a494fbd,2.317761132999294,2.437689952464187e-06,1.0517433905320948e-06,19.7775,15.212674837856648,10.0,9.966101472596157e-06,9.78667449599846e-06,5.033594394444663e-06,2.478637036303928e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:59:50,codecarbon,04dc980a-9d12-4c1f-90ce-fc2b9e267f28,385343b7-4004-45a5-85f5-13c34a494fbd,1.5299288200003502,5.044457623066558e-07,3.29718452069254e-07,4.500000000000002,2.377678027265456,10.0,1.2797585612497643e-06,1.007500806001621e-06,2.841932505553915e-06,5.129191872805301e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:08,codecarbon,6149da07-eb22-4363-b39f-ee0845c1235d,385343b7-4004-45a5-85f5-13c34a494fbd,1.5303477980014577,5.045951335042871e-07,3.297257879308599e-07,4.500000000000002,2.3708153663940115,10.0,1.2808400575022463e-06,1.005000804001066e-06,2.8448698138971745e-06,5.130710675400487e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:26,codecarbon,6d28370e-9329-4dad-ae43-0b5269b3858a,385343b7-4004-45a5-85f5-13c34a494fbd,1.5099114590011595,4.876460052821605e-07,3.229633117724329e-07,4.500000000000002,2.1902227819948896,10.0,1.2555164925015566e-06,9.161118439994508e-07,2.7867440277784937e-06,4.958372364279501e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:00:45,codecarbon,1d3436d9-9ef5-4b00-937a-1d2517d1e7e6,385343b7-4004-45a5-85f5-13c34a494fbd,1.5600359440031752,6.391796766574667e-07,4.0972112156421297e-07,9.045000000000003,2.1419211820999258,10.0,2.647776256203361e-06,9.255562959976926e-07,2.925830386114588e-06,6.499162938315641e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:01:03,codecarbon,7f68c44d-8478-498b-b05e-42d5f6412ff9,385343b7-4004-45a5-85f5-13c34a494fbd,1.5062850329995854,4.827022621943571e-07,3.204587787964099e-07,4.500000000000002,2.1078781624967244,10.0,1.2507649687495364e-06,8.794451480005627e-07,2.7778943916726147e-06,4.908104508422714e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:01:21,codecarbon,6fab6dd7-18e0-47e5-a9c8-bb891e41d354,385343b7-4004-45a5-85f5-13c34a494fbd,1.5475066020007944,5.054888036693707e-07,3.266472679443284e-07,4.500000000000002,2.2029746422747456,10.0,1.3025988912477264e-06,9.44445200001115e-07,2.8927534000003007e-06,5.139797491249142e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:01:39,codecarbon,6935265b-f70c-4c26-a5c8-fc20618cfd17,385343b7-4004-45a5-85f5-13c34a494fbd,1.858722413002397,7.679439422967018e-07,4.131568742727113e-07,6.84,2.940622107560324,10.0,2.559193953399517e-06,1.5113900980016914e-06,3.7378507138883936e-06,7.808434765289602e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:01:58,codecarbon,712f0e00-90b8-4451-84e1-a2c834ac1085,385343b7-4004-45a5-85f5-13c34a494fbd,1.516167328001757,4.854514110011634e-07,3.2018326871676325e-07,4.500000000000002,2.071501977617067,10.0,1.263008752498536e-06,8.700006959988515e-07,2.80304833611606e-06,4.936057784613448e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
