timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:59:48,codecarbon,b3d4f4a5-d0ce-4ad5-a003-b701852b3495,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.515041899983771,1.1415072578813471e-05,2.5282318152694222e-06,42.5,12.152031027239884,38.0,5.326150763897507e-05,1.5229734406041471e-05,4.7576929944383055e-05,0.0001160681719893,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:00:36,codecarbon,e5ef17c6-3569-4370-8a6d-f0566bbba3ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.455518099974142,1.1280772394652615e-05,2.531865462451625e-06,42.5,12.309808521738724,38.0,5.255722006944173e-05,1.5223623289983834e-05,4.6921767722168526e-05,0.0001147026110815,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:01:23,codecarbon,481f42ca-ac09-4eb6-a00d-7b11ee2fb1fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.252128399995854,1.22728174193497e-05,2.886276298561837e-06,42.5,25.397302264791342,38.0,5.01047965277596e-05,2.994335728800923e-05,4.4741546222358005e-05,0.0001247897000381,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:02:11,codecarbon,c79b16bb-0253-401d-9949-ea7a4a5aef77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.31976250000298,1.09007973211934e-05,2.523471445753297e-06,42.5,11.988228816469672,38.0,5.095360416667569e-05,1.4373622609975543e-05,4.551180727786333e-05,0.0001108390340545,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:02:58,codecarbon,0d986504-ae04-493f-8a30-cb2e5ec418f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.040490399987903,1.111767637972395e-05,2.751566092016265e-06,42.5,20.300318509221007,38.0,4.7682076944167626e-05,2.27772404440274e-05,4.258493749979405e-05,0.0001130442548879,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:03:45,codecarbon,443d7b93-788e-4339-8e34-ce793ea73d8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.971265300002415,1.0024495176263236e-05,2.524257237676148e-06,42.5,12.045961011324902,38.0,4.683079368064177e-05,1.327389950800395e-05,4.182412261099671e-05,0.0001019288157996,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:04:32,codecarbon,ea243574-09ba-4181-a01d-6de4c5382184,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.126121000008425,1.292289867881969e-05,2.52098978521936e-06,42.5,11.893273458829276,38.0,6.047231145847844e-05,1.6923624650055924e-05,5.400377388881881e-05,0.0001313997099973,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:05:18,codecarbon,0b308070-d0e4-4d8a-adaf-bd94ed2ff348,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.106674099981319,1.0340387176550495e-05,2.517946865225448e-06,42.5,11.799651982210648,38.0,4.843406131927218e-05,1.3448066313981322e-05,4.325867011098631e-05,0.0001051407977442,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:06:05,codecarbon,174c6aa9-4c15-4418-a5a9-8f3c954a81cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8882691000180793,9.796619932927356e-06,2.519532388558654e-06,42.5,11.865773980535858,38.0,4.585572090274784e-05,1.280362135402946e-05,4.095244377778727e-05,9.961178603456458e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:06:52,codecarbon,64e75f8a-c67e-4606-9cea-579d2bcee8d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.193199500004994,1.052430219496364e-05,2.5098501025174464e-06,42.5,11.572619906864835,38.0,4.941709694455009e-05,1.3456955209989465e-05,4.413678888913839e-05,0.0001070108410436,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:07:38,codecarbon,ae89f847-cf38-40a3-8060-2015833af924,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.114644099987345,1.0367633058751207e-05,2.519691328536312e-06,42.5,11.85532876343791,38.0,4.853256569428292e-05,1.353889972000033e-05,4.334636777755804e-05,0.0001054178331918,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:08:24,codecarbon,d3bd6069-9fe0-450f-8d43-b249c6cc6c58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.0146309999981895,1.0132914442189445e-05,2.523996462487839e-06,42.5,12.115404360247664,38.0,4.7311439166737225e-05,1.3487788568022909e-05,4.223199244449562e-05,0.0001030312201792,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:09:12,codecarbon,439b1b4f-de25-4350-b4ab-56f222c8f3a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.277788399980636,1.3322821593375138e-05,2.5243190108614467e-06,42.5,12.007995871743532,38.0,6.22688077083189e-05,1.75947362979767e-05,5.560257216663255e-05,0.0001354661161729,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:09:59,codecarbon,11c7786f-1b22-4817-9095-5670944de428,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.650424599996768,1.1717081648187306e-05,2.5195724382232645e-06,42.5,11.80605572384644,38.0,5.487491388895352e-05,1.5244456640028936e-05,4.901962211130821e-05,0.0001191389926402,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:10:48,codecarbon,af79909d-5c61-4c64-96cd-12324b377d03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.592509499983862,1.1590744293202448e-05,2.5238367592365737e-06,42.5,12.105618010535125,38.0,5.410841930531913e-05,1.541306788593877e-05,4.833291038878896e-05,0.00011785439758,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:11:35,codecarbon,ae449a8b-39ca-4104-bcdc-c4000ad047e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.386522899992997,1.216758560642571e-05,2.7738566249010428e-06,42.5,21.256432381103632,38.0,5.169292708324065e-05,2.585557624001921e-05,4.617120227752214e-05,0.0001237197056007,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:12:23,codecarbon,72a02b01-4f7f-4c2c-ad78-bd9d65939a1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.498312199983047,1.2869458335363608e-05,2.8609526780760368e-06,42.5,24.410990053751508,38.0,5.303082944444921e-05,3.046057992400764e-05,4.7364920555523386e-05,0.0001308563299239,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:13:09,codecarbon,05c41818-aff0-4b35-9fe1-84fb8d691017,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.622190599999158,1.2778503282125624e-05,2.764598950577233e-06,42.5,20.787058257119355,38.0,5.455287131949768e-05,2.6683354679923887e-05,4.869527522201275e-05,0.0001299315012214,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:13:56,codecarbon,e3d7586a-98b2-4ba3-bdb4-bed1d8606967,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.985955499985721,1.0045297138296572e-05,2.5201729267505765e-06,42.5,11.884858283123192,38.0,4.700971749983485e-05,1.3146954961962276e-05,4.198365716663021e-05,0.0001021403296284,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:14:44,codecarbon,44132fbe-59dd-4b60-bf11-7895a7f2cfdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.21049219998531,1.0601947825585115e-05,2.5179830105425926e-06,42.5,11.75645072566265,38.0,4.9684156319381146e-05,1.3744455440001246e-05,4.4371728111129615e-05,0.0001078003398705,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:15:30,codecarbon,4da5d65b-74a4-49ba-8620-9ad6d13b2456,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.172652399982326,1.3032282261591672e-05,2.519458346289846e-06,42.5,11.955701724888872,38.0,6.092856430548434e-05,1.7151402609993927e-05,5.443195261101613e-05,0.0001325119195264,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
