timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-16T14:48:32,codecarbon,6d391767-b29a-41a5-bd84-9ef8392f0a50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.312436699983664,1.081694736331374e-05,2.5083144671676497e-06,42.5,11.4339263636032,38.0,5.087549388853304e-05,1.3688066506034602e-05,4.542288938899421e-05,0.0001099864497835,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:49:28,codecarbon,bb0ca0a9-8474-4172-803b-09158ad6cd7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.373678100004327,1.0966635298127124e-05,2.5074171092098148e-06,42.5,11.44921788675686,38.0,5.159376750040489e-05,1.390056667593953e-05,4.6014138778134814e-05,0.0001115084729544,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:50:24,codecarbon,09d4b311-c653-49b6-b058-5b59417b06bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.793891499983147,1.2015612807786452e-05,2.50644237731052e-06,42.5,11.368689264196052,38.0,5.655154833346185e-05,1.5128345436155044e-05,5.049455622211099e-05,0.0001221744499917,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:51:20,codecarbon,5dd23493-46c5-4a67-851a-580b755a97c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.536046499968506,1.1363421029011291e-05,2.5051376852265925e-06,42.5,11.32671667858421,38.0,5.3506274583236925e-05,1.4260844741986745e-05,4.7775860999859614e-05,0.000115542980325,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:52:15,codecarbon,2222b60c-4197-4d6c-8eef-6b00b8b7331f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.2443945000413805,1.065310050249858e-05,2.509922322817711e-06,42.5,11.50106848840827,38.0,5.006927361169397e-05,1.355028861804719e-05,4.47008967780534e-05,0.0001083204590077,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:53:11,codecarbon,a20e2ce5-32d1-404d-b690-9723934a041f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.643526999978349,1.1625811703483788e-05,2.503659761973602e-06,42.5,11.264131510716828,38.0,5.477776479173271e-05,1.4519178281879874e-05,4.891401905559986e-05,0.0001182109621292,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:54:06,codecarbon,c39a61ce-00b3-4977-b5e4-57c0166c88cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.5153008999768645,1.130689260055714e-05,2.504128263216096e-06,42.5,11.289884758622808,38.0,5.3261994027788105e-05,1.414945576394544e-05,4.755675088908497e-05,0.0001149682006808,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:55:02,codecarbon,009ad9ad-a638-4bec-81d8-535e8284b831,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.595100000035018,1.1521154513030156e-05,2.507269594337959e-06,42.5,11.463315714220666,38.0,5.416436819452631e-05,1.4610289466032713e-05,4.837215277819066e-05,0.0001171468104387,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:55:57,codecarbon,5d5368a8-3227-48e0-8ac4-1de0eb752a10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.33735590003198,1.0873709766709826e-05,2.506990437798672e-06,42.5,11.398889545356235,38.0,5.1162038333778686e-05,1.3722788756220794e-05,4.567878138917472e-05,0.0001105636084791,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:56:52,codecarbon,41974f50-6c2b-4270-bc1f-bc2891072c20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.335307399975136,1.089225916716204e-05,2.5124537114079865e-06,42.5,11.748697718302958,38.0,5.105407652732134e-05,1.4113900179912877e-05,4.558424161100346e-05,0.0001107522183182,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:57:49,codecarbon,42871f84-a6cb-47f2-8bf9-349891737acc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.493879300018307,1.1266308772352984e-05,2.5070341280209925e-06,42.5,11.399000150894672,38.0,5.30071061803028e-05,1.4218066930027362e-05,4.733037222209127e-05,0.0001145555453324,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:58:45,codecarbon,ef90ecf1-47b4-4fdd-ac45-5827dc867941,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.410062499984633,1.1066815304242916e-05,2.5094463636924594e-06,42.5,11.485139073115649,38.0,5.202317333318611e-05,1.4059177914083064e-05,4.644474949949654e-05,0.0001125271007467,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:59:41,codecarbon,5ba4ee56-d830-4e47-834c-e946b55b2eba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.453783200006001,1.11483307111802e-05,2.50311481510038e-06,42.5,11.248675205446858,38.0,5.254105590304082e-05,1.390723334804278e-05,4.690765811114236e-05,0.0001133559473622,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:00:37,codecarbon,829fd389-8c77-4d23-8c88-1f0b01b6f2a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.380587400053628,1.0972248869002135e-05,2.5047437402727795e-06,42.5,11.32951015988069,38.0,5.166569402818924e-05,1.377334435193056e-05,4.6126513222374746e-05,0.0001115655516024,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:01:33,codecarbon,2b2cf924-2ec5-4465-b325-dfb8a4d7b56f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.847475899965502,1.2180575632681644e-05,2.512766619998736e-06,42.5,11.600403536565713,38.0,5.718222826366805e-05,1.5609179154107977e-05,5.106038044452563e-05,0.0001238517878623,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:02:30,codecarbon,8bad20ed-961e-4e68-b462-8b1d4a81cbcf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.599090299976524,1.152942939573656e-05,2.5068934601687235e-06,42.5,11.370726421035895,38.0,5.425812201388503e-05,1.4517233836164324e-05,4.845559338874106e-05,0.0001172309492387,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:03:26,codecarbon,52a11f59-e75a-423e-9be8-bf257c692975,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.891900099988561,1.225587418420679e-05,2.505340242789392e-06,42.5,11.409091739813476,38.0,5.76577088197357e-05,1.5479179050092995e-05,5.148053377785901e-05,0.0001246174216476,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:04:22,codecarbon,fd2d7b36-8742-4556-ad66-ad869a6140c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.2408848000341095,1.0628117225318805e-05,2.506108448226021e-06,42.5,11.359952446658756,38.0,5.0028254027994186e-05,1.3373344031952785e-05,4.46648316114119e-05,0.0001080664296713,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:05:19,codecarbon,81d24150-6351-4dd7-8ec3-f7caca914c13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.936757999996189,1.2348239417416074e-05,2.50128513843004e-06,42.5,11.273231540278514,38.0,5.8172216180294834e-05,1.543084567789954e-05,5.1953527166656894e-05,0.0001255565890248,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:06:15,codecarbon,63ae2ff5-bb95-4f18-8119-550260d7c8c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.633968400012236,1.1586333524228525e-05,2.500304819557667e-06,42.5,11.216105829810136,38.0,5.4622838125255335e-05,1.4416400421879416e-05,4.877031044449218e-05,0.0001178095489916,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:07:11,codecarbon,9d5aa903-79dc-42cd-aca7-74a80417cee0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.072278200008441,1.2668003158007238e-05,2.4974977038889857e-06,42.5,11.110033710244934,38.0,5.978993500025859e-05,1.563167917217889e-05,5.338632455541907e-05,0.0001288079387278,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:08:07,codecarbon,f8788447-2a27-4dca-a12d-ea521902127d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.548893700004555,1.142076477167048e-05,2.5106686427205463e-06,42.5,11.51517867212002,38.0,5.366394131940777e-05,1.4540844966104416e-05,4.79212637782459e-05,0.0001161260500637,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:09:03,codecarbon,2185dfd4-1cf0-4321-9580-45b4e4115d21,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.535555700014811,1.1382402852065794e-05,2.509593885492052e-06,42.5,11.485019093438314,38.0,5.350593812509032e-05,1.4459733790106457e-05,4.777031511113617e-05,0.0001157359870263,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:09:59,codecarbon,403905ee-62ab-43aa-a933-1f0c10d49d82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.536586799949873,1.1384702482142695e-05,2.509530398992584e-06,42.5,11.511735921881638,38.0,5.3502481458215496e-05,1.4492511593910962e-05,4.776437655521375e-05,0.0001157593696073,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:10:55,codecarbon,db86b043-ca30-4114-9e1d-f879c2a1bfbd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.352408200036734,1.0925318073574782e-05,2.510177715748852e-06,42.5,11.566349640326214,38.0,5.13124269445042e-05,1.3965288949924217e-05,4.581064455595981e-05,0.0001110883604503,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:11:50,codecarbon,cc2bc939-83f6-4c3c-bdcc-c743aed9708d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.596124200033955,1.1514718996797355e-05,2.505310669522875e-06,42.5,11.343921203692094,38.0,5.4210362639423696e-05,1.4470011575840047e-05,4.840100005566557e-05,0.0001170813742709,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:12:47,codecarbon,207973f0-156d-47dd-971f-895240346654,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.796083200024441,1.2035698087278783e-05,2.5094848411340004e-06,42.5,11.48701759679895,38.0,5.657624437557792e-05,1.5292790012111368e-05,5.050964222270219e-05,0.0001223786766103,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:13:42,codecarbon,f1fe2d97-d0c7-445b-a1c4-6e51c9539ba2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.451487699989229,1.11611892222708e-05,2.50729418443587e-06,42.5,11.415060727382718,38.0,5.250603354187559e-05,1.4103622394179284e-05,4.687703644478461e-05,0.0001134866923808,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:14:38,codecarbon,72876da0-eb89-46f6-b4bb-741dfb3a3274,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.446582900010981,1.1127487015635026e-05,2.5024805037611123e-06,42.5,11.393299342925603,38.0,5.235955256955802e-05,1.4037233452057762e-05,4.674722316652252e-05,0.0001131440091881,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:15:34,codecarbon,9da74c48-8158-43c7-b0e2-36f6ad9755b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.458325200015679,1.1158686070342416e-05,2.502887422905618e-06,42.5,11.257778454179038,38.0,5.25851343061125e-05,1.392973336589165e-05,4.694637272274121e-05,0.0001134612403947,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:16:30,codecarbon,9656f0d0-cb15-4dda-bc5b-86fe097e8a50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.465409999946132,1.1210169799319647e-05,2.510445804406512e-06,42.5,11.523568439369118,38.0,5.267310812475141e-05,1.4282511425767195e-05,4.702910611059956e-05,0.0001139847256611,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:17:25,codecarbon,47cb744d-9a5a-4fed-9402-f63922d32ec3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.620363600028213,1.1540565557919186e-05,2.497761335893287e-06,42.5,11.07388618103144,38.0,5.44923135416967e-05,1.419917802603088e-05,4.8652689889131575e-05,0.0001173441814568,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:18:22,codecarbon,2af2a1a0-c735-470a-b5b4-fb35eb1437bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.606840399967041,1.1503557402273945e-05,2.4970601113848537e-06,42.5,11.023457949196343,38.0,5.4346677846721534e-05,1.4096955722076032e-05,4.8524249888659046e-05,0.0001169678834574,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:19:18,codecarbon,7762b12f-254f-4a5c-b684-ec028edc87cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.1000295000267215,1.2732655781888446e-05,2.4965847318768906e-06,42.5,11.015120897501058,38.0,6.015657423615469e-05,1.559223469604909e-05,5.371651605547716e-05,0.0001294653249876,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:20:14,codecarbon,4e75e6bf-aece-4faa-bf16-035c8d3b2dd5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.467349600046873,1.1198218765763914e-05,2.506680642510364e-06,42.5,11.450745751422843,38.0,5.266067805548826e-05,1.4188900240075242e-05,4.701362955577981e-05,0.0001138632078513,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:21:10,codecarbon,18c56841-26ab-4cb2-b92c-bf8631dd981e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.791585300001316,1.2017997615567704e-05,2.508146440712305e-06,42.5,11.409887583352884,38.0,5.653730729193032e-05,1.517917881010966e-05,5.048221255545893e-05,0.0001221986986574,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:22:06,codecarbon,bec6358b-d30d-4423-b23d-9be6aca0a0f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.518434200028423,1.130973605684872e-05,2.503021081235968e-06,42.5,11.251681426006671,38.0,5.330078236099023e-05,1.411195573397528e-05,4.758437477818613e-05,0.0001149971128731,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:23:02,codecarbon,ee794b02-3fef-4328-bfbe-28ed3c950dec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.816128800041042,1.205993790912808e-05,2.504072961882852e-06,42.5,11.282090653155445,38.0,5.681555361152278e-05,1.5083345400013217e-05,5.07262475001173e-05,0.0001226251465116,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
