timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T15:16:20,codecarbon,a720a754-7c31-4ba3-932c-8cd6f5652d2a,385343b7-4004-45a5-85f5-13c34a494fbd,1.807846445000905,8.641195814857734e-07,4.7798284189194e-07,11.295,2.1493748575649976,10.0,4.090596603874792e-06,1.0777786400000685e-06,3.617971011115312e-06,8.786346254990172e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T15:16:43,codecarbon,7dc81a55-3a64-4ab1-85e5-80d379a08b1b,385343b7-4004-45a5-85f5-13c34a494fbd,1.5022336299989547,4.699786841764028e-07,3.128532571706105e-07,4.500000000000002,1.8212440163436263,10.0,1.2479679012494676e-06,7.586117180000476e-07,2.7721518666617665e-06,4.7787314859112815e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T15:17:02,codecarbon,312b8555-2a10-4f4c-bcf1-27bf2729907a,385343b7-4004-45a5-85f5-13c34a494fbd,1.438981313000113,4.907618438842031e-07,3.410481007991829e-07,6.164999999999999,1.9884732494888144,10.0,1.6012310540097131e-06,7.93333967999757e-07,2.5954891111117228e-06,4.990054133121193e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T15:17:22,codecarbon,a16d9179-38c7-4e9b-9cc4-44358412489c,385343b7-4004-45a5-85f5-13c34a494fbd,1.4667884170012258,7.405441514057151e-07,5.048745564269725e-07,15.165,1.9467744059964536,10.0,4.060967436085639e-06,7.91945078001087e-07,2.676921863894677e-06,7.529834377981404e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T16:59:53,codecarbon,a7cb2a9a-e711-4f0c-a37a-de634780111f,385343b7-4004-45a5-85f5-13c34a494fbd,1.7088041009999984,5.709208280863654e-07,3.341054880148406e-07,4.500000000000002,2.0272312326565207,10.0,1.5042921637499875e-06,9.600007679999665e-07,3.3408157444444303e-06,5.805108676194384e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:00:11,codecarbon,d384d9fb-eb56-4783-9f04-3464c5e0131b,385343b7-4004-45a5-85f5-13c34a494fbd,1.5044736350000107,4.758145169818433e-07,3.162664375848899e-07,4.500000000000002,1.9539432379983368,10.0,1.2490324750000074e-06,8.144450960000105e-07,2.774592516666669e-06,4.838070087666687e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:00:29,codecarbon,81d104b0-9b87-4244-8f9a-bcb08265119a,385343b7-4004-45a5-85f5-13c34a494fbd,1.427379803000008,4.3584053336183457e-07,3.053430715817913e-07,4.500000000000002,1.8183286380994013,10.0,1.1524737625000015e-06,7.188894639999872e-07,2.560252397222248e-06,4.431615623722237e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:00:47,codecarbon,0d430ea4-6b4d-4c45-91ab-8735b573e7a6,385343b7-4004-45a5-85f5-13c34a494fbd,1.42307906100001,4.41720227279385e-07,3.1039753122991245e-07,4.500000000000002,2.018988039494874,10.0,1.1471776675000103e-06,7.958339700000138e-07,2.54838856666666e-06,4.491400204166684e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:05,codecarbon,2a1fd770-59a0-4808-9c8e-474b871b732b,385343b7-4004-45a5-85f5-13c34a494fbd,1.416815282000016,4.358259221245696e-07,3.0760955761949816e-07,4.500000000000002,1.9364857424631128,10.0,1.1397121212500142e-06,7.600006079999915e-07,2.5317543277777885e-06,4.431467057027794e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:23,codecarbon,eeeb3130-eeff-471c-b3ee-3a4263132c71,385343b7-4004-45a5-85f5-13c34a494fbd,1.4114908219999904,4.320740223573552e-07,3.0611181852754404e-07,4.500000000000002,1.9020195009477463,10.0,1.132954508750004e-06,7.436117060000244e-07,2.516751619444414e-06,4.393317834194442e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:41,codecarbon,36a4eafe-3b3b-46b4-8b12-144e5697bd03,385343b7-4004-45a5-85f5-13c34a494fbd,1.4262464180000052,4.433837220843659e-07,3.108745560995788e-07,4.500000000000002,2.02662936223958,10.0,1.1509967399999967e-06,8.005561959999749e-07,2.5567616416667406e-06,4.508314577666713e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:59,codecarbon,d3c37dc0-297d-43fa-9695-93e23fa60224,385343b7-4004-45a5-85f5-13c34a494fbd,1.4194623370000272,4.4044368113689874e-07,3.102890930292364e-07,4.500000000000002,2.0260640787308057,10.0,1.1429189137500375e-06,7.96667303999991e-07,2.5388340972223017e-06,4.47842031497233e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:02:17,codecarbon,c1e5210a-d33e-41da-bf70-ef0cafe45233,385343b7-4004-45a5-85f5-13c34a494fbd,1.495830337999962,4.684871254215381e-07,3.131953628163076e-07,4.500000000000002,1.86883965604868,10.0,1.2383045787500184e-06,7.744450640000209e-07,2.7508157111111272e-06,4.763565353861167e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:02:35,codecarbon,00712767-152e-47b3-ad1a-6b173fbff9ea,385343b7-4004-45a5-85f5-13c34a494fbd,1.4307608730000538,4.4192300855642413e-07,3.088727242238525e-07,4.500000000000002,1.935145710856924,10.0,1.156763185000003e-06,7.669450579999822e-07,2.569753836111172e-06,4.493462079111157e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:15:57,codecarbon,6366d374-4a87-457a-9fae-cc7fe1604120,385343b7-4004-45a5-85f5-13c34a494fbd,1.513383428000452,1.6693791820840862e-08,1.1030774826771706e-08,11.745000000000005,2.318655878094968,10.0,3.270402352462407e-06,9.683341079987084e-07,2.7836684250006427e-06,7.022404885461758e-06,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T20:18:46,codecarbon,09305332-cbd9-4413-9bff-adb0e0ed5a0f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4390161219998845,4.6160340196252203e-07,3.207770885297692e-07,4.500000000000002,2.342140776152096,10.0,1.1671941237500508e-06,9.336118579998664e-07,2.5927658444440267e-06,4.693571826193944e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:24:21,codecarbon,d7b17e05-f174-438e-9457-b071bdbd14fd,385343b7-4004-45a5-85f5-13c34a494fbd,2.257934776998809,1.9562469600402176e-06,8.663877185329563e-07,26.595,3.4645845455791293,10.0,1.288810844909492e-05,2.164723953998124e-06,4.838237674999214e-06,1.989107007809225e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:36:48,codecarbon,39f019ce-183e-4c9e-8895-8c59ab5a0866,385343b7-4004-45a5-85f5-13c34a494fbd,1.8786841250002908,1.099673301792373e-06,5.853423080328646e-07,14.490000000000002,3.60673703234303,10.0,5.5081680599765616e-06,1.8741681659991544e-06,3.7991143555548966e-06,1.1181450581530612e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:39:31,codecarbon,0a121e9d-5e12-4f62-b42d-b30f125a6b88,385343b7-4004-45a5-85f5-13c34a494fbd,2.023231709999891,8.489112744765011e-07,4.195818354767418e-07,5.850000000000002,3.4904852581717334,10.0,2.464213188126224e-06,1.956946009998642e-06,4.21054937222228e-06,8.631708570347146e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:53:18,codecarbon,59a36b5f-dbae-42e6-9bce-698552a85ba0,385343b7-4004-45a5-85f5-13c34a494fbd,1.853591945999142,9.799745357219552e-07,5.286894657894725e-07,6.84,7.119821177776132,10.0,2.562050010601706e-06,3.659447372000163e-06,3.742859144444487e-06,9.964356527046357e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:56:43,codecarbon,32a6d99c-4294-4f3f-8d32-c3f5d3f234fb,385343b7-4004-45a5-85f5-13c34a494fbd,1.7496387669998512,8.717534886607111e-07,4.982476983837803e-07,10.8,3.513109663445094,10.0,3.7205805209978273e-06,1.701112472000249e-06,3.442274638887789e-06,8.863967631885865e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:00:25,codecarbon,0da9726f-16a3-4426-9377-02ea31241469,385343b7-4004-45a5-85f5-13c34a494fbd,1.8987730019998708,7.213367653733494e-07,3.798962617509339e-07,4.500000000000002,3.294377559550899,10.0,1.7389753912493694e-06,1.7327791639980272e-06,3.862779602776654e-06,7.334534158024051e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:05:36,codecarbon,6b2a6104-9235-467e-8fdc-dde1cb1a43ee,385343b7-4004-45a5-85f5-13c34a494fbd,1.790005916000155,2.072880311252283e-06,1.1580298661158748e-06,30.15,13.533566311469276,10.0,1.0781088832875184e-05,6.72139426599952e-06,3.5745119722226566e-06,2.107699507109736e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:05:55,codecarbon,7d41991e-d2cf-4e53-b480-c2e53b967973,385343b7-4004-45a5-85f5-13c34a494fbd,1.7773742170011246,1.7117534424767323e-06,9.630799333664742e-07,20.295,13.546333203662764,10.0,7.1869321029076224e-06,6.680838678000539e-06,3.5372953361123416e-06,1.7405066117020503e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:13,codecarbon,14880291-7592-41b7-bc37-2936571206d2,385343b7-4004-45a5-85f5-13c34a494fbd,1.6704427720014792,1.5547964278860214e-06,9.307690475520492e-07,23.13,10.984321308835748,10.0,7.488921905152528e-06,5.0838929560002855e-06,3.2363162638931603e-06,1.5809131125045972e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:31,codecarbon,9e425b72-ae38-4b36-a297-b311bedfd449,385343b7-4004-45a5-85f5-13c34a494fbd,1.674282795000181,1.5125289038514469e-06,9.033891457095712e-07,20.52,11.734804494477643,10.0,6.676858128296408e-06,5.450282138001056e-06,3.252215733330862e-06,1.5379355999628325e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:49,codecarbon,503904c6-ec25-4870-9309-4907b705efaa,385343b7-4004-45a5-85f5-13c34a494fbd,1.6525932730000932,1.516916613843931e-06,9.179007555138736e-07,23.355,10.415037949967758,10.0,7.458025296566279e-06,4.775003820001872e-06,3.190941008334549e-06,1.54239701249027e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:07:07,codecarbon,7fba2a75-340a-4467-8e87-2857de01c75a,385343b7-4004-45a5-85f5-13c34a494fbd,1.5875968180007476,1.2740342242428228e-06,8.024923014441459e-07,15.570000000000002,11.924325019789126,10.0,4.6914003156984575e-06,5.251670867997826e-06,3.011276888891088e-06,1.2954348072587371e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:07:25,codecarbon,ad3f72e8-b88a-4076-b7c8-30c1f4cb902b,385343b7-4004-45a5-85f5-13c34a494fbd,1.5400190929995006,1.1749644464207797e-06,7.629544670983899e-07,14.984999999999998,11.116568938216666,10.0,4.318547184108637e-06,4.75028157800178e-06,2.8781802916657603e-06,1.1947009053776178e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:07:43,codecarbon,876305a9-23b5-4e6b-9ce9-18c0bd7ce84c,385343b7-4004-45a5-85f5-13c34a494fbd,1.6683185450001474,1.6214941081015532e-06,9.71933155668068e-07,30.51,7.2959579245127,10.0,9.87619107299447e-06,3.377224924001887e-06,3.2338954694447847e-06,1.648731146644114e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:08:01,codecarbon,5a6c78d3-d64d-4462-9f47-116af0ddc38b,385343b7-4004-45a5-85f5-13c34a494fbd,1.538708781999958,1.188924671706857e-06,7.726768610246936e-07,14.804999999999998,11.588902051098396,10.0,4.262798229726377e-06,4.948615069999551e-06,2.877542975001132e-06,1.208895627472706e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:08:18,codecarbon,9e1a39ab-936e-47b2-82d8-c71bbb99a854,385343b7-4004-45a5-85f5-13c34a494fbd,1.789240284000698,1.556428719401907e-06,8.698824486120835e-07,18.945,11.090657593290889,10.0,6.759794041167334e-06,5.499726622004708e-06,3.566207561112201e-06,1.5825728224284245e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:47:40,codecarbon,da4beba9-a35c-492a-a77b-f093cfdddd68,385343b7-4004-45a5-85f5-13c34a494fbd,1.511182178001036,4.857724125401741e-07,3.214519199682099e-07,4.500000000000002,2.124170568579476,10.0,1.2572724949995975e-06,8.891673780007936e-07,2.79288184721938e-06,4.939321720219772e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:47:59,codecarbon,bd6ee980-61f8-49f7-ab81-10a6d57f42d5,385343b7-4004-45a5-85f5-13c34a494fbd,1.633468037998682,5.773690238227453e-07,3.5346208826353e-07,4.500000000000002,2.933540049143235,10.0,1.4100971649986609e-06,1.327778840001792e-06,3.1327977638890538e-06,5.870673768889507e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
