44;11;1;1;1200;-1;-1;5;1;20,4;-0,5;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;0,5;-1;1;-1;-1;1;-0,75;-1;-1;1;-0,5;0;0;-1;0;1;-1;-1;-1;-1
67;3;1;-1;700;-1;1;15;1;24,2;0,5;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;1;-1;1;1;1;1;1;-1;1;1;1;1;1;1;1;-1;-1;1
77;1;1;-1;900;-1;1;20;1;27,1;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;1;1;-1;1;1;-1;1;1;-1;1;1;1;1;-0,75;-1;1;-1;-0,5;1;0;0,5;1;0,5;1;-1;-1;1
38;11;-1;-1;2000;-1;1;25;-1;22,3;-0,5;-1;-1;0,5;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-0,5;1;1;-1;-1;-0,5;-1;1;0;-1;-1;0;-1;-1;-1;1;-1;-1;-1;-1
59;11;-1;1;1500;-1;1;10;1;28,69;-0,5;-1;-1;0,5;-1;1;1;1;-1;1;1;1;1;1;-1;-1;-1;-1;1;1;-1;-1;1;1;0;1;1;1;-1;-1;-1;0,25;1;-1;-1;0,5;0;0;1;-1;1;0,5;-1;-1;1
52;3;-1;-1;660;1;1;22;1;32,79;0,5;1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;1;0,5;1;-1;-1;0;-0,5;-1;-1;-1;-1
77;0;-1;-1;660;1;1;15;1;25,44;1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1;-1;1;1;1;1;0;-1;-1;1;-1;-1;0,5;-1;-1;1;-1;0,5;-1;-1;1;0;1;1;-1;-1;-1
53;11;-1;-1;2000;-1;-1;15;1;33,79;-1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;0,5;1;-1;-1;-1;-0,5;-0,75;1;0;-1;-0,5;-1;0;1;-1;-1;-0,5;-1;-1;-1
55;5;1;1;900;1;1;13;1;23,31;1;-1;1;1;-1;-1;1;1;-1;1;-1;1;1;-1;-1;-1;1;-1;-1;1;-1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;0;-1;-0,5;-1;-1;0,5;0;1;1;-1;-1;1
47;1;1;-1;800;-1;1;5;1;24,7;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;1;1;-1;1;1;-1;1;1;-1;1;1;1;1;-0,75;-1;1;-1;-0,5;1;0;0,5;1;0,5;1;-1;-1;1
62;3;-1;-1;700;1;1;10;1;31;0,5;1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;1;0,5;1;-1;-1;0;-0,5;-1;-1;-1;1
75;5;1;1;900;1;1;11;1;22,4;1;-1;1;1;-1;-1;1;1;-1;1;-1;1;1;-1;-1;-1;1;-1;-1;1;-1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;0;-1;-0,5;-1;-1;0,5;0;1;1;-1;-1;1
50;1;1;-1;1000;-1;1;7;1;33,9;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;-1;-1;1;1;1;1;-1;1;1;-1;1;1;-1;1;1;1;1;-0,75;-1;1;-1;-0,5;1;0;0,5;1;0,5;1;-1;-1;1
44;3;-1;-1;1500;1;1;3;1;22,5;0,5;1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;1;1;0,5;1;-1;-1;0;-0,5;-1;-1;-1;-1
66;4;1;1;2800;-1;1;5;1;37,52;-0,5;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;-0,5;-1;1;1;-1;-1;-0,5;-1;-1;1;-1;-0,5;1;-1;1;0;-0,5;-0,5;1;-1;1
53;6;-1;1;1500;-1;1;13;1;37,59;1;-1;-1;0,5;-1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;1;1;1;-0,5;-1;-1;1;-1;-1;-0,5;-1;-1;1;-1;0,5;1;-1;-1;-1;1;-0,5;1;-1;1
64;5;1;-1;2000;1;1;20;1;22,48;1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;0,5;-1;-1;-1;1;1;0,75;1;0;-1;-0,5;1;0;-1;0;-0,5;-0,5;-1;-1;1
58;11;1;1;1000;-1;1;20;1;21,45;-0,5;1;1;1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;-1;0,5;-1;-1;-1;1;1;-0,75;1;1;1;-0,5;-1;-1;1;0;-0,5;1;1;-1;1
65;15;1;-1;4500;-1;-1;15;1;20,6;1;1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;0,5;-1;-1;-1;1;1;-1;-1;-1;1;-0,5;1;-1;-1;0;-0,5;1;-1;-1;-1
51;4;-1;1;2500;1;1;2;1;47,27;1;-1;-1;1;-1;-1;1;-1;1;1;1;1;1;1;1;1;-1;1;1;-1;-1;-1;1;-1;1;-1;-1;1;1;1;1;-1;1;1;1;-0,5;1;-1;-1;-1;-1;-0,5;1;-1;1
48;0;-1;1;1200;-1;1;20;1;41,61;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;1;1;-1;1;1;0,5;-1;-1;-1;1;1;-1;-1;1;1;-0,5;1;-1;-1;0;1;1;-1;-1;-1
63;4;-1;-1;1400;1;-1;2;1;33,8;1;-1;1;0,5;-1;-1;-1;-1;1;-1;-1;-1;1;1;-1;1;1;1;-1;-1;-1;-1;1;-1;1;1;-1;1;-1;1;-0,5;-1;1;1;-1;0,5;1;-1;-1;0;-0,5;-1;-1;-1;1
51;4;-1;1;900;-1;1;15;1;35,65;1;-1;-1;0,5;-1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;1;1;1;-0,5;-1;-1;1;-1;-1;-0,5;-1;-1;1;-1;0,5;1;-1;-1;-1;1;-0,5;1;-1;1
62;6;1;1;1500;-1;1;10;1;32,9;-0,5;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;-0,5;-1;1;1;-1;-1;-0,5;-1;-1;1;-1;-0,5;1;-1;1;0;-0,5;-0,5;1;-1;1
41;5;1;1;1000;1;1;30;-1;25,61;1;-1;-1;1;1;1;1;-1;1;1;1;1;1;1;-1;-1;1;1;1;-1;1;1;1;1;1;0,5;-1;1;1;1;1;0,75;1;0;-1;0,5;1;1;0,5;1;0,5;-0,5;1;-1;1
35;10;-1;1;800;-1;1;1;1;29,27;-0,5;1;1;1;-1;1;1;-1;-1;1;1;1;1;1;1;1;1;1;-1;1;-1;1;1;1;0,75;1;1;1;-1;1;0,5;0,25;1;1;1;1;-1;0;-1;1;-0,5;-0,5;1;-1;1
55;2;1;1;1000;-1;1;30;-1;27,43;-0,5;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;1;1;-1;1;1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;0;1;1;1;1;0,5;1;0,5;1;1;-1;1
44;15;-1;1;2000;-1;1;4;1;32,1;-0,5;-1;-1;0,5;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;-1;-1;-1;1;1;1;0;-1;1;1;-1;1;-1;-0,75;1;0;1;0,5;1;1;-1;-1;1;-0,5;-1;-1;1
76;3;1;-1;800;-1;1;20;1;19,11;1;-1;1;1;-1;-1;1;1;-1;-1;1;1;1;-1;1;1;-1;-1;1;-1;1;-1;1;-1;1;0,5;-1;-1;-1;-1;1;1;1;-1;1;1;-1;-1;-1;0;1;-0,5;-1;-1;1
52;12;-1;-1;1000;1;1;14;1;23,78;1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-0,5;0,5;1;1;-1;-1;-0,5;-0,5;1;0;1;0,5;1;-1;-1;-1;-1;-1;-1;-1;1
40;11;1;1;900;1;1;2;1;22,22;-0,5;1;1;1;-1;1;-1;-1;-1;1;1;1;1;1;-1;1;1;1;-1;-1;-1;-1;-1;1;1;-0,5;-1;1;-1;1;1;-0,75;-1;-1;1;1;0;0;0,5;0;-0,5;1;-1;-1;1
74;1;1;-1;770;1;1;30;1;25,1;-0,5;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;0,5;-1;1;-1;1;1;1;-1;-1;1;1;1;1;0,5;1;0,5;1;1;1;1
55;4;-1;-1;700;-1;1;20;1;32,9;0,5;1;1;1;-1;-1;1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;1;1;-1;1;1;1;1;0;-1;1;1;-0,5;1;-1;1
65;7;-1;-1;780;-1;1;15;1;28,72;-0,5;-1;-1;0,5;-1;-1;-1;-1;-1;1;-1;1;1;-1;-1;1;1;1;-1;-1;-1;1;1;1;-0,5;0,5;1;-1;-1;-1;-0,5;-0,75;1;1;-1;-0,5;1;-1;-1;1;-0,5;-0,5;-1;-1;1
66;3;-1;-1;780;1;-1;10;1;33,8;0,5;-1;1;1;-1;-1;1;-1;-1;1;1;1;1;1;1;-1;1;-1;1;1;1;-1;1;1;1;-0,5;1;1;-1;1;-1;-0,75;1;0;1;-1;1;1;-1;1;1;-0,5;-1;-1;1
54;11;-1;-1;1300;1;1;9;1;22,9;1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-0,5;0,5;1;1;-1;-1;-0,5;-0,5;1;0;1;0,5;1;-1;-1;-1;-1;-1;-1;-1;1
67;4;1;1;800;-1;1;13;1;33,4;-0,5;-1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;-0,5;-1;1;1;-1;-1;-0,5;-1;-1;1;-1;-0,5;1;-1;1;0;-0,5;-0,5;1;-1;1
58;4;-1;1;1000;-1;1;12;1;32,1;1;-1;-1;0,5;-1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;-1;-1;-1;1;1;1;-0,5;-1;-1;1;-1;-1;-0,5;-1;-1;1;-1;0,5;1;-1;-1;-1;1;-0,5;1;-1;1
53;4;1;1;700;-1;1;10;-1;28,9;-0,5;1;1;1;1;1;1;1;1;1;1;1;1;1;-1;1;1;1;-1;1;1;1;1;-1;1;1;-1;1;-1;1;1;1;-1;0;1;1;1;1;0,5;1;0,5;1;1;-1;1
32;10;-1;-1;900;-1;1;2;1;28,69;-0,5;-1;-1;0,5;-1;1;1;-1;-1;1;1;1;1;-1;1;-1;1;1;-1;-1;-1;1;1;1;-0,5;0,5;1;1;-1;-1;0,5;0,25;1;0;1;0,5;1;1;-1;-1;0,5;-1;-1;-1;1
69;2;1;-1;800;-1;-1;11;1;23,67;1;-1;-1;1;-1;-1;1;-1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;1;-1;1;-0,5;1;-1;-1;1;-0,5;-1;-1;1;-1;1;1;-1;-1;-1;1;-1;-1;-1;-1
71;4;-1;-1;500;-1;1;20;1;27,68;-0,5;-1;-1;0,5;-1;-1;1;1;1;1;1;1;1;1;1;-1;1;1;-1;-1;-1;1;1;-1;0,75;1;1;1;-1;-1;0,5;-0,75;1;0;-1;-0,5;1;1;-1;-1;-1;-1;-1;-1;1
47;11;1;1;1000;1;1;5;1;25,59;1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;1;1;-0,75;-1;-1;1;-0,5;1;1;-1;0;-0,5;1;-1;-1;-1
80;4;-1;-1;800;1;1;8;1;23,56;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;0;-0,5;-1;-1;-1;-1;0,5;-1;-1;1;-1;-0,5;-1;0;1;-1;1;-1;-1;-1;-1
67;11;1;-1;3200;-1;-1;14;1;32,63;1;-1;-1;1;-1;-1;1;1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;1;-1;-1;1;1;-1;1;1;-1;-1;-1;1;0,5;-1;-1;1;1;-1;-1;-1;-0,5;0;-1;-0,5;-1;-1;1
84;0;-1;-1;700;-1;1;34;1;27,04;-0,5;-1;-1;1;-1;-1;1;-1;1;1;1;1;1;1;1;-1;1;1;1;1;1;1;1;-1;1;1;1;1;-1;-1;0,5;-0,75;1;0;-1;0,5;1;1;0,5;1;0,5;-0,5;-1;-1;1
41;4;1;1;900;-1;1;4;1;29,4;-0,5;1;1;1;1;1;1;-1;-1;1;1;1;1;1;1;-1;-1;1;-1;1;1;1;1;-1;1;1;-1;1;-1;1;1;0,75;1;0;1;0,5;1;1;0,5;1;0,5;1;-1;-1;1
68;4;-1;-1;780;1;-1;20;1;28,9;1;1;1;-0,5;-1;-1;1;-1;-1;-1;1;1;1;1;1;-1;1;-1;1;1;1;1;1;-1;1;0,5;-1;1;-1;-1;-0,5;-0,5;1;-1;-1;-1;-1;-1;-1;0;-1;-0,5;-1;-1;1
48;5;1;1;700;1;1;3;1;37,8;1;1;1;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-0,5;-1;-1;1;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;0;1;-1;-1;-1;-1
41;8;1;1;2000;1;1;1;1;30,8;-0,5;1;1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;1;1;1;-1;0;1;1;1;0;0,5;1;1;-0,5;-1;-1;1
49;4;1;1;780;1;1;5;1;28,7;0,5;1;-1;1;-1;-1;1;1;-1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;0;1;-0,5;-1;-1;-1
33;15;1;1;7000;1;1;3;1;24,93;1;-1;-1;-0,5;1;1;1;-1;-1;-1;1;-1;1;1;1;1;1;1;1;1;1;1;-1;1;-1;0,5;-1;-1;1;1;-1;-1;-1;0;1;-0,5;1;-1;-1;0;-0,5;-0,5;1;-1;1
63;5;1;-1;1400;1;1;11;1;25;-0,5;1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;1;1;-1;1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-0,5;1;-1;0;-1;0,5;-1;0;0,5;-1;-0,5;-0,5;-1;-1;1
60;5;-1;-1;620;1;1;43;-1;25,96;1;1;1;1;-1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1;-1;1;-1;1;-1;-1;1;-1;1;0;-1;0,5;1;-1;-1;0;1;-0,5;-1;-1;1
66;4;-1;-1;780;1;-1;18;1;27,9;1;1;1;-0,5;-1;-1;1;-1;-1;-1;1;1;1;1;1;-1;1;-1;1;1;1;1;1;-1;1;0,5;-1;1;-1;-1;-0,5;-0,5;1;-1;-1;-1;-1;-1;-1;0;-1;-0,5;-1;-1;1
50;7;1;1;800;1;1;5;1;27,8;0,5;1;-1;1;-1;-1;1;1;-1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;1;1;-0,5;-1;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;0;1;-0,5;-1;-1;-1
40;4;-1;1;500;1;1;2;1;20,08;0,5;-1;1;1;-1;-1;-1;-1;1;-1;-1;1;1;1;1;1;1;1;1;1;1;1;1;1;-0,5;0,5;1;1;-1;-1;-0,5;1;1;-1;-1;-1;1;-1;-1;0;-0,5;-0,5;-1;-1;1
52;7;1;1;2000;-1;1;2;1;30,86;-0,5;-1;1;1;-1;1;1;-1;1;-1;-1;-1;1;1;1;1;-1;1;-1;-1;1;1;1;1;1;-0,5;-1;-1;-1;1;1;-1;-1;1;1;-0,5;1;-1;-1;0;1;1;1;1;1
81;1;-1;-1;770;1;1;8;1;23,53;-0,5;-1;1;1;-1;1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;-1;1;-1;-1;-1;1;-1;1;1;-1;1;-1;1;-0,5;-1;-1;1;-1;0,5;1;-1;1;0;-0,5;-0,5;1;1;1
72;0;-1;-1;770;1;1;4;1;19,44;-0,5;-1;1;1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;1;0,5;-1;-1;1;-1;0,5;1;-1;1;-1;1;1;-1;-1;-1
71;3;-1;-1;2000;-1;1;30;1;35,38;0,5;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-1;-1;1;-1;1;1;-1;-1;-0,5;1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;-1;-1;1;-1;-1;-1;-1;1
58;4;1;1;800;1;1;7;1;36,8;1;1;1;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-0,5;-1;-1;1;-1;1;-0,5;-1;-1;-1;-1;-1;-1;-1;-1;0;1;-1;-1;-1;-1
73;5;1;-1;1500;1;1;10;1;26,98;-0,5;1;1;1;1;-1;1;-1;1;-1;1;1;1;-1;1;1;-1;1;-1;-1;1;1;1;-1;-1;1;1;-1;-1;1;-0,5;1;-1;0;-1;0,5;-1;0;0,5;-1;-0,5;-0,5;-1;-1;1
50;8;-1;1;770;1;1;7;1;21,34;0,5;-1;1;1;-1;-1;-1;-1;1;-1;-1;1;1;1;1;1;1;1;1;1;1;1;1;1;-0,5;0,5;1;1;-1;-1;-0,5;1;1;-1;-1;-1;1;-1;-1;0;-0,5;-0,5;-1;-1;1
56;7;1;1;3500;-1;1;13;1;31,7;1;-1;1;-0,5;-1;-1;1;1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-0,5;1;-1;-1;-1;-1;1;1;-1;-1;1;-0,5;-1;0;-1;-1;1;1;-1;-1;1
66;0;1;-1;770;1;1;12;1;27,61;1;1;-1;1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;0,5;-1;-1;-1;-1;1;-1;-1;-1;-1;-0,5;-1;-1;0,5;0;1;1;-1;-1;-1
81;0;1;-1;770;1;1;15;1;35,38;1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;1;-1;-1;-1;1;-1;1;0;-1;-1;-1;1;-1;-1;-1;1
53;8;1;1;1200;1;-1;10;1;35,83;-0,5;-1;1;1;1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;1;1;-1;-1;1;1;-0,5;1;1;-1;0;1;1;-1;-1;-1
46;2;-1;1;1800;1;1;10;1;28,31;-0,5;-1;1;1;-1;1;-1;-1;1;-1;1;1;1;1;1;-1;1;-1;1;-1;1;1;1;1;1;1;1;1;-1;1;1;-1;1;-1;-1;1;-1;1;1;0;-1;-0,5;-1;-1;1
66;1;-1;1;1000;1;1;16;1;21,5;-0,5;-1;1;1;-1;1;-1;-1;1;-1;1;1;1;1;1;-1;1;-1;1;-1;1;1;1;1;1;1;1;1;-1;1;1;-1;1;-1;-1;1;-1;1;1;0;-1;-0,5;-1;-1;1
73;4;1;1;900;1;-1;7;1;32,14;-0,5;-1;1;1;1;-1;1;-1;-1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;1;1;-1;-1;1;1;-0,5;1;1;-1;0;1;1;-1;-1;-1
71;2;1;-1;800;1;1;9;1;23,45;1;1;-1;1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;1;1;-1;-1;1;1;1;-1;-1;-1;1;-1;1;0;-1;-1;-1;1;-1;-1;-1;-1
86;1;1;-1;770;1;1;12;1;30,98;1;1;-1;1;-1;1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;0,5;-1;-1;-1;-1;1;-1;-1;-1;-1;-0,5;-1;-1;0,5;0;1;1;-1;-1;-1
66;3;1;1;1000;-1;1;10;1;28,79;1;-1;1;-0,5;-1;-1;1;1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1;-1;1;1;1;1;-0,5;1;-1;-1;-1;-1;1;1;-1;-1;1;-0,5;-1;0;-1;-1;1;1;-1;-1;-1
59;5;-1;-1;2000;-1;-1;2;1;24,96;-0,5;-1;-1;1;-1;-1;1;-1;1;1;-1;1;-1;-1;1;-1;-1;-1;1;1;1;-1;1;-1;1;1;-1;-1;-1;-1;0,5;-0,75;-1;0;1;0,5;1;1;-1;0;-0,5;-0,5;-1;-1;1
65;4;1;-1;800;-1;-1;4;1;30,68;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1;1;1;1;-1;-1;1;0,5;-1;1;1;1;1;-1;1;-1;-1;1;-0,5;-1;-1;1
43;5;1;1;800;1;1;3;1;33,56;-1;-1;1;1;1;1;-1;-1;1;1;1;1;1;-1;-1;1;1;-1;1;-1;-1;-1;-1;1;1;1;-1;1;-1;1;1;-1;-1;0;1;0,5;1;1;0,5;1;-0,5;1;-1;-1;1
63;2;1;-1;880;-1;-1;1;1;32,81;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;-1;-1;1;0,5;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;-1;-1;1
74;1;-1;-1;770;1;1;1;1;26,06;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-0,5;1;-1;-1;-1;0,5;-0,75;-1;1;-1;0,5;1;-1;0,5;0;0,5;-1;-1;-1;-1
84;0;-1;-1;800;1;1;17;1;22,13;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;1;-0,5;1;-1;-1;-1;0,5;-0,75;-1;1;-1;0,5;1;-1;0,5;0;0,5;-1;-1;-1;-1
57;4;1;-1;900;-1;-1;10;1;28,9;-0,5;-1;1;1;-1;-1;1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;1;-1;-1;-1;1;0,5;1;-1;-1;-1;1;-1;-1;-1;-1;1;1;-1;-1;-1
