timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-06T08:40:13,codecarbon,13f99ad6-c586-4afa-b739-2bb8c9b2b9dd,385343b7-4004-45a5-85f5-13c34a494fbd,22.58320394700001,7.82427956243886e-07,3.464645486442701e-08,32.079375,3.570929043275511,10.0,0.0002476478141782,2.16497395419999e-05,5.983832873333357e-05,0.0003291358824535,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T08:40:54,codecarbon,5145d6b1-9123-4623-964e-75f2a0d05b89,385343b7-4004-45a5-85f5-13c34a494fbd,16.038099589000012,2.7043537254151457e-05,1.6862058440327743e-06,0.0,0.0,10.0,0.0001733290070125,1.5430845678000046e-05,8.621815656388902e-05,0.0002749780092543,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:41:38,codecarbon,80b49b50-42c9-4ca2-9775-699dbd925812,385343b7-4004-45a5-85f5-13c34a494fbd,18.870666737999954,2.735463359296871e-05,1.449584901941199e-06,25.695,3.6487336940911512,10.0,0.0002102217951387,1.850362591400011e-05,4.941580798055567e-05,0.0002781412290333,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:42:26,codecarbon,d6ece9e9-af0f-4380-9bfa-65792c08ab0c,385343b7-4004-45a5-85f5-13c34a494fbd,22.465824979000104,3.310243675600935e-05,1.473457430873418e-06,36.96428571428572,3.699368496440377,10.0,0.0002547441483361,2.2293351168000005e-05,5.954724808611142e-05,0.0003365847475902,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:43:17,codecarbon,b7b8d9d0-4f17-4bea-8fed-5a7eb64a11c3,385343b7-4004-45a5-85f5-13c34a494fbd,26.74626780099993,3.954534908333938e-05,1.478537094504862e-06,39.0225,3.730658786771255,10.0,0.0003039276804877,2.6898077073999983e-05,7.127036115277735e-05,0.0004020961187145,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:44:02,codecarbon,41cc9a79-438b-4841-a336-7d7624be2f57,385343b7-4004-45a5-85f5-13c34a494fbd,18.80048573399995,2.758590911595229e-05,1.4672976808287586e-06,29.621250000000003,3.7567172887513616,10.0,0.0002124396976385,1.8720570531999964e-05,4.933256458611103e-05,0.0002804928327566,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:44:46,codecarbon,aa10ebb6-0bce-466d-a31d-e23732882d3b,385343b7-4004-45a5-85f5-13c34a494fbd,17.955044929999985,2.631678338499467e-05,1.4657041231360869e-06,22.185,3.61298916978308,10.0,0.0002026073787772,1.7964181038e-05,4.70168343055554e-05,0.0002675883941208,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:45:29,codecarbon,dcb65f89-e934-4eee-9a88-201bd1cb6366,385343b7-4004-45a5-85f5-13c34a494fbd,17.99841984600016,2.634707045598308e-05,1.4638546428751223e-06,21.63,3.7213412184027934,10.0,0.0002028390180246,1.7896125427999902e-05,4.716120884722273e-05,0.0002678963522998,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:46:09,codecarbon,11acaabf-445d-4894-aee9-b123d60b3551,385343b7-4004-45a5-85f5-13c34a494fbd,16.187148363000006,2.7005807323794567e-05,1.6683486626664558e-06,0.0,2.318325228239853,10.0,0.0001718880917593,1.5989735014000075e-05,8.671654549444397e-05,0.0002745943722678,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-16T14:38:41,codecarbon,0fcbe25c-7eab-40fa-b60d-ae3608e2d52a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.19942949997494,1.0527680404587272e-05,2.5069310973431264e-06,42.5,11.39072898565148,38.0,4.953928208338362e-05,1.3278343955924754e-05,4.422756455518538e-05,0.0001070451905944,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:39:34,codecarbon,5f6915aa-51c6-4652-97a2-f8eec91a8482,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.122953400015831,1.0331216084187027e-05,2.505780464107928e-06,42.5,11.348441762779776,38.0,4.8637347083220246e-05,1.2987788168050685e-05,4.342241105558868e-05,0.0001050475463068,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:40:28,codecarbon,5c5d06ac-e93e-42d7-9988-060388110406,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.06952130002901,1.0198644734751669e-05,2.5061042768541267e-06,42.5,11.384611225424786,38.0,4.799617791674488e-05,1.285723250799009e-05,4.284615372249391e-05,0.0001036995641472,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:41:21,codecarbon,67d1bcf3-7eaf-4825-b631-0adb50a1eb96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.475802399974782,1.1201212702397648e-05,2.502615553908447e-06,42.5,11.235084479196123,38.0,5.279676423601308e-05,1.3957511165951786e-05,4.713937472206049e-05,0.000113893650124,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:42:15,codecarbon,1e6b9a9c-dacd-4aa9-a791-5436dacf7869,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.616863499977626,1.1580613292435844e-05,2.5083291486724625e-06,42.5,11.416657329730857,38.0,5.4476400833138746e-05,1.4634456151796371e-05,4.864052883313788e-05,0.000117751385818,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:43:10,codecarbon,a7cc886c-f0fc-4bf5-949d-bdf53fb17caf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.201163200021256,1.2976775705098104e-05,2.494975682563676e-06,42.5,10.94311231172224,38.0,6.13574341664288e-05,1.5799734861987602e-05,5.479036122230658e-05,0.0001319475302507,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:44:05,codecarbon,65c83c32-4247-42e8-8e97-16f8acdade06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.051276500045788,1.2677025442348072e-05,2.50966769335101e-06,42.5,11.48296740834536,38.0,5.958810131936238e-05,1.6100568436261398e-05,5.321100733336709e-05,0.0001288996770889,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:45:01,codecarbon,0d954a60-1c1e-4f60-9847-ef096413f3c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.8777054999955,1.2201907653707662e-05,2.5015671105438653e-06,42.5,11.191781308250595,38.0,5.754277819436943e-05,1.5153901012032732e-05,5.137201211124192e-05,0.0001240686913176,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:45:58,codecarbon,e977a5a3-536b-4741-80f6-dc4a7cbd21c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.618277599976864,1.154896930368225e-05,2.5007092046047874e-06,42.5,11.166311559509277,38.0,5.447618124950775e-05,1.4313344784078195e-05,4.864010449964553e-05,0.0001174296305332,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:46:54,codecarbon,3f949261-d2cf-49db-b742-3248f1143672,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.802952400001232,1.203568388761463e-05,2.505892810349639e-06,42.5,11.348424947770589,38.0,5.6658290624990414e-05,1.5129734325824984e-05,5.059050727774674e-05,0.0001223785322285,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:47:50,codecarbon,dee3aa0c-8566-43c5-99c0-b126b36074a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.203670299961232,1.3018863665975576e-05,2.501861746712233e-06,42.5,11.18901545288114,38.0,6.138868937499259e-05,1.6162512930018025e-05,5.4824277277447336e-05,0.0001323754795824,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:48:46,codecarbon,bde2b766-5714-462e-8e33-eae2fc91c3e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.067858900001738,1.270325482421852e-05,2.506631513401876e-06,42.5,11.36093894540562,38.0,5.979036944457525e-05,1.5983623897763977e-05,5.339238344436227e-05,0.0001291663767867,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:49:42,codecarbon,6b91e1e4-de73-4d9e-8601-51f61792c036,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.195270900032483,1.2989192520444413e-05,2.5001954220256726e-06,42.5,11.128221871188307,38.0,6.129080833359493e-05,1.604945728406193e-05,5.473351850041783e-05,0.000132073784118,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:50:38,codecarbon,c79c2932-98da-463a-b48f-4ccd999b7468,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.108252200006973,1.2793023015617342e-05,2.504383596330635e-06,42.5,11.283213381392653,38.0,6.026338854143332e-05,1.6000012799999297e-05,5.381573616636968e-05,0.0001300791375078,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:51:34,codecarbon,6afaadec-f4b0-4e3b-a8cb-461aa67af0f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.146503199997824,1.2901481625842626e-05,2.506844186135565e-06,42.5,11.37016277899528,38.0,6.071529222232736e-05,1.6243901883816747e-05,5.422274783311877e-05,0.0001311819419392,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:52:29,codecarbon,658b8394-190f-4fef-88f7-c52022014c89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.070232900034171,1.2699629451349487e-05,2.504742819854272e-06,42.5,11.301796672520828,38.0,5.981104097239344e-05,1.5906123835840447e-05,5.3412349277965e-05,0.0001291295140861,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:53:25,codecarbon,6d257a01-35e1-49b2-aaf6-f0185eff04f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.740860799967777,1.1826067275278352e-05,2.494497892736849e-06,42.5,10.924934957853743,38.0,5.592801548603651e-05,1.437751150201727e-05,4.994162877798469e-05,0.000120247155766,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:54:21,codecarbon,521654f9-12ac-47d9-b851-7f94416467ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.038487099984195,1.2670262882705344e-05,2.514695905988345e-06,42.5,11.651823878140652,38.0,5.94453839579526e-05,1.6298068594045034e-05,5.308746299997438e-05,0.0001288309155519,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:55:16,codecarbon,150b74c9-4e10-48f1-83ea-41536c612a5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.182206200028304,1.2993313640655728e-05,2.5072938318403387e-06,42.5,11.402253650822956,38.0,6.112742416662514e-05,1.6400846454045492e-05,5.458741694446265e-05,0.0001321156875651,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:56:12,codecarbon,5aeb7675-33b5-43e8-a3e5-13ae8c18f8b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.250995300011709,1.319314802552996e-05,2.5125042533366085e-06,42.5,11.57704820151995,38.0,6.195088291638563e-05,1.6876124611764354e-05,5.532059105575576e-05,0.0001341475985839,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:57:07,codecarbon,47013a4a-6bf5-49de-ae48-97e6d19f0091,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.319423499982804,1.3348767906742297e-05,2.509438834261917e-06,42.5,11.487102550105153,38.0,6.27425481249601e-05,1.695945801194476e-05,5.602793150028446e-05,0.0001357299376371,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:58:03,codecarbon,030d78ce-4d2d-4f1b-9350-469c609ca508,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.174661799974274,1.2943896263306743e-05,2.5013994660232856e-06,42.5,11.312313659168654,38.0,6.09538860416554e-05,1.6225012980042308e-05,5.443431388864863e-05,0.0001316132129103,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:59:00,codecarbon,f5e4e52c-412a-474e-846f-0babb3cf7f29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.191314900002908,1.2995342203887726e-05,2.5032852859456565e-06,42.5,11.323369269374936,38.0,6.119199229126228e-05,1.630417970988063e-05,5.464014194410993e-05,0.0001321363139452,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:59:55,codecarbon,2c64ac18-fb78-4d17-ae22-89a8b32b5c36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.784769600024447,1.1990324872884466e-05,2.505935682425169e-06,42.5,11.345254924807833,38.0,5.644858145848655e-05,1.5069456500205192e-05,5.039928494451386e-05,0.0001219173229032,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:00:52,codecarbon,0b783212-dfe8-4312-920e-468fbce64d18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.649947900034022,1.4120203615388083e-05,2.499174127836304e-06,42.5,11.102137554303711,38.0,6.66446702777143e-05,1.7410569484122007e-05,5.951863683339778e-05,0.0001435738765952,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
