timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T13:39:34,codecarbon,cf302d8c-64e3-4a85-a70b-fbe4c21d9e54,385343b7-4004-45a5-85f5-13c34a494fbd,5.275923344001058,6.382403749088545e-06,1.2097226083365297e-06,36.27,2.4409857034818927,10.0,4.8069407792579296e-05,3.575280638e-06,1.325143298610985e-05,6.489612141668915e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T13:49:10,codecarbon,0bdc174d-bd3c-41ee-8a25-410acabc864a,385343b7-4004-45a5-85f5-13c34a494fbd,2.8666094460004388,2.540957216469337e-06,8.863981174744751e-07,27.09,1.8764051588192003,10.0,1.7781213724753842e-05,1.4927789720000414e-06,6.562396619443058e-06,2.583638931619694e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:02:54,codecarbon,83360499-e790-4d89-93db-e16883bf509d,385343b7-4004-45a5-85f5-13c34a494fbd,2.966686707999997,2.618965810069045e-06,8.82791500365278e-07,26.1,2.365735984084841,10.0,1.7846357864500035e-05,1.946946002e-06,6.836274874999996e-06,2.662957874150003e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:03:26,codecarbon,f3a42223-9139-4f7d-81b3-3f80231d3839,385343b7-4004-45a5-85f5-13c34a494fbd,2.820650810000018,2.474830832554609e-06,8.773970970744136e-07,25.830000000000005,2.711151073676307,10.0,1.6612571768275165e-05,2.121112807999977e-06,6.430333325000012e-06,2.516401790127516e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:04:00,codecarbon,9020f198-224a-4d47-a4f8-6ab67b018506,385343b7-4004-45a5-85f5-13c34a494fbd,2.668920909999997,2.343119676926541e-06,8.779277303224933e-07,26.2125,2.786410289274801,10.0,1.575357690128135e-05,2.062501650000018e-06,6.008703619444431e-06,2.38247821707258e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:04:33,codecarbon,e79e340b-bb43-42de-8bf9-308c03f42a50,385343b7-4004-45a5-85f5-13c34a494fbd,2.583806987999992,2.242833160957149e-06,8.680343273988993e-07,26.1,2.7393832993690297,10.0,1.5069556846249842e-05,1.9630571260000106e-06,5.772457416666535e-06,2.2805071388916388e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:05:07,codecarbon,8bdd9c45-999f-4430-8dfb-a9172a967c21,385343b7-4004-45a5-85f5-13c34a494fbd,2.831277675000024,2.499054053749622e-06,8.826594706044157e-07,26.1,2.6563961620908496,10.0,1.6864100952500065e-05,2.086112780000013e-06,6.46010527500004e-06,2.541031900750012e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:05:41,codecarbon,700a9808-ec9a-4bc7-853d-3ae6e8cbde14,385343b7-4004-45a5-85f5-13c34a494fbd,2.7726649009999846,2.447383811913945e-06,8.826828698380665e-07,26.1,2.792974663842272,10.0,1.6439433478500036e-05,2.148057273999989e-06,6.297446530555501e-06,2.4884937283055525e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:06:14,codecarbon,473740a3-6a9e-4a46-a82d-3d95688bd443,385343b7-4004-45a5-85f5-13c34a494fbd,2.8797381030000224,2.568274206006558e-06,8.918429781274239e-07,26.19,2.8094008593618165,10.0,1.7275173030525437e-05,2.2441684619999794e-06,6.59480628888913e-06,2.6114147781414548e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:06:49,codecarbon,df5daf7b-acbc-4db1-ac13-cd08680f3376,385343b7-4004-45a5-85f5-13c34a494fbd,2.870168198999977,2.5517118726851306e-06,8.890461101109674e-07,26.01,2.8711923925793053,10.0,1.7090133598375195e-05,2.286112940000015e-06,6.5694958527779415e-06,2.594574239115316e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:07:22,codecarbon,31195589-6a00-4ddd-bd9e-a861e3e7a6e0,385343b7-4004-45a5-85f5-13c34a494fbd,2.688658958000019,2.368613786053033e-06,8.809647571720834e-07,26.2125,2.843119627362644,10.0,1.5899483212375042e-05,2.120279474000027e-06,6.064242947222296e-06,2.4084005633597364e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:07:54,codecarbon,9e2abdc3-c7b6-4c6a-988f-9310e3e687ca,385343b7-4004-45a5-85f5-13c34a494fbd,2.944439794999994,2.6353810243949266e-06,8.950364782021064e-07,25.987500000000004,2.9533210314142075,10.0,1.760940200250051e-05,2.412224151999943e-06,6.774862075000164e-06,2.6796488229500616e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
