timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-06T08:42:44,codecarbon,eda41617-6795-4431-b922-c9eae4c0f756,385343b7-4004-45a5-85f5-13c34a494fbd,3.115717241999846,2.877639452627395e-06,9.23588127265477e-07,26.745,3.0401910127288154,10.0,1.939055906391924e-05,2.6283354360000103e-06,7.240871358333026e-06,2.925976585825228e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:43:35,codecarbon,8150bde6-fe5d-4ff7-8d98-20a616172f71,385343b7-4004-45a5-85f5-13c34a494fbd,3.1046492870000293,2.593338639284694e-06,8.353080813809387e-07,22.845,3.092707703535768,10.0,1.6490529746358304e-05,2.6641687979999783e-06,7.214303766666793e-06,2.636900231102508e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:44:21,codecarbon,96d0331f-8778-4085-b00d-a3f2597b3bf4,385343b7-4004-45a5-85f5-13c34a494fbd,2.2076839040000777,3.0624081913555725e-08,1.3871588164441606e-08,13.657500000000002,2.780574497032018,10.0,6.4565855795562605e-06,1.7022235839999657e-06,4.723506894444224e-06,1.288231605800045e-05,Canada,CAN,quebec,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593616485595703,machine,N,1.0
2025-06-06T08:45:04,codecarbon,4d6c3a56-fcd6-4533-9a66-da0d77edcd96,385343b7-4004-45a5-85f5-13c34a494fbd,2.4881841559999884,2.1038077168494183e-06,8.45519296381786e-07,25.335,2.8145254403968987,10.0,1.394853927780112e-05,1.9419459980000824e-06,5.500978880556002e-06,2.1391464156357205e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-06T08:45:46,codecarbon,4cc31db0-1a18-448c-a7c6-4e131c72a9e5,385343b7-4004-45a5-85f5-13c34a494fbd,2.0897577069999898,9.594537843266078e-07,4.591220221907824e-07,8.595,2.720750413181441,10.0,3.7824817076499216e-06,1.5763901500000753e-06,4.396830183333123e-06,9.75570204098312e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593616485595703,machine,N,1.0
2025-06-16T14:38:32,codecarbon,25a84cbc-6769-430b-9b67-19c0c01ae6bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6791994000086561,1.6401050410149564e-06,2.4147622053171043e-06,42.5,8.644768295901304,38.0,7.98174555541967e-06,1.6238901880960557e-06,7.070911222512627e-06,1.6676546966028352e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:39:25,codecarbon,efae49f4-513e-410c-9c2c-1d7be4aa59c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1704240000108257,3.804153457029492e-07,2.232170032852089e-06,42.5,6.824670091708716,38.0,1.9145600694577702e-06,3.077780239557626e-07,1.6457156108097276e-06,3.86805370422326e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:40:19,codecarbon,62b035e0-0355-478f-b8ab-bbf523ff6bb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1804273999878205,4.364936062431793e-07,2.41922017538713e-06,42.5,10.851440869830329,38.0,2.095789513340505e-06,5.355559840047874e-07,1.8069105550724392e-06,4.438256052417731e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:41:12,codecarbon,b69d7de4-86e8-4239-8d63-64d6f1005c49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1746992999687791,4.252165782518812e-07,2.433991311515688e-06,42.5,12.027003151346458,38.0,2.026777777427924e-06,5.741671258441272e-07,1.722646611063586e-06,4.323591514335637e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:42:05,codecarbon,49574fcc-db43-4a1c-b415-23029e9fc624,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.245968300034292,5.834650842174871e-07,2.3721149600828337e-06,42.5,8.433439042960053,38.0,2.8653228474367e-06,5.688893438549059e-07,2.498446166961609e-06,5.932658358253215e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:43:00,codecarbon,7d3cf13c-9c8f-471f-bd3b-b40e6565c22a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2294654999859631,5.700346158944945e-07,2.484184402140473e-06,42.5,12.96386069590826,38.0,2.66640159728316e-06,8.138895399856239e-07,2.315806555561721e-06,5.796097692830505e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:43:56,codecarbon,67b64b30-cc5b-4ed9-908e-398758dd3d8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2273666000110097,5.353879289357914e-07,2.3547342877531987e-06,42.5,8.226750287283968,38.0,2.63995124999686e-06,5.116670760418884e-07,2.2921927218299563e-06,5.443811047868705e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:44:52,codecarbon,d5b7b661-9a10-4ed0-80e1-99ae92627b2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1776631000102497,4.11959636029768e-07,2.31876870327041e-06,42.5,7.355051385807916,38.0,2.058508750067429e-06,3.569447299955897e-07,1.7733417778961463e-06,4.188795257959165e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:45:49,codecarbon,14d11651-1138-4a8a-9963-9c558eaa43ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2184145000064745,5.494983496494251e-07,2.5158510521652e-06,42.5,14.649463966168694,38.0,2.542862361224252e-06,8.772229240783247e-07,2.167200166861424e-06,5.587285452164e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:46:44,codecarbon,42a07cd5-7ede-4700-a1c0-98d2bc50aebf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2361048000166192,5.625221856908815e-07,2.382510587041373e-06,42.5,8.914029859742282,38.0,2.754243194754559e-06,5.780560179413641e-07,2.387412278039846e-06,5.71971149073577e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:47:41,codecarbon,0e5cb9ca-8614-457b-bf6e-c2d3aa28fc82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2381755000096745,5.654773604831862e-07,2.3742045695725075e-06,42.5,8.687519957141278,38.0,2.7718086806190617e-06,5.669448979173097e-07,2.411006055448928e-06,5.749759633985299e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:48:36,codecarbon,14156014-ab8f-47a6-ab2a-795f1027e45d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1978559999843128,4.820606963227714e-07,2.436421924839237e-06,42.5,11.563212339962297,38.0,2.293217361026715e-06,6.244449439751776e-07,1.9839187777122586e-06,4.901581082714152e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:49:32,codecarbon,2e372ea8-34f4-4d0d-a4e3-91a84286b354,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.22825590003049,5.486797125219488e-07,2.4037920266186206e-06,42.5,9.702042659024174,38.0,2.6603843058385085e-06,6.077782639390961e-07,2.310799000584261e-06,5.5789615703618665e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:50:29,codecarbon,cd17f744-7468-4abd-a86b-64473f3c5583,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2382925999700091,6.021750677632112e-07,2.527040570454136e-06,42.5,14.425121710356413,38.0,2.769760416251504e-06,9.408340859717867e-07,2.4123064999649714e-06,6.122901002188262e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:51:24,codecarbon,4f2af045-c6fb-4622-994c-2eb21ea641f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.239141300029587,5.718980574839361e-07,2.3914650351619724e-06,42.5,9.160342396633355,38.0,2.7860143059014165e-06,6.011115918358456e-07,2.427919222488224e-06,5.815045120225486e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:52:20,codecarbon,c578a396-66bd-4ac6-b047-a9fcb12a6d2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1949808000354096,4.672597335982441e-07,2.396439718748652e-06,42.5,10.085663352980438,38.0,2.269268611457341e-06,5.38889319834368e-07,1.942927333261145e-06,4.751085264552854e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:53:16,codecarbon,5f75d9d5-4a12-468c-8863-dccd93494a2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2441106000333093,5.85209221089928e-07,2.3973117964155395e-06,42.5,9.681709826145656,38.0,2.835742847592984e-06,6.463894060004804e-07,2.468260444681315e-06,5.950392698274779e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:54:11,codecarbon,7b0709ed-9911-4107-b732-c5086f495ffd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1873475000029429,4.471348271521534e-07,2.3866602284264774e-06,42.5,10.571319597287014,38.0,2.152531736080872e-06,5.358337620275933e-07,1.8580902219077365e-06,4.546455720016201e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:55:07,codecarbon,1060b824-e436-4ec6-98fc-c1282cd2a3ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2121404000208713,5.082029708570032e-07,2.3955973063452504e-06,42.5,9.692484506845934,38.0,2.465662291473968e-06,5.627782280193117e-07,2.138954555719263e-06,5.167395075212543e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:56:02,codecarbon,3e73ad65-df9b-476b-8141-b62c62806aeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1967450000229291,4.750462711553654e-07,2.4145277953696524e-06,42.5,10.64329714335032,38.0,2.2817931251969032e-06,5.722226799065311e-07,1.9762427782471708e-06,4.830258583350605e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:56:57,codecarbon,e407ec3f-226b-44f2-916e-8d081eb01bae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2333473999751731,5.725610613332663e-07,2.453685198095987e-06,42.5,13.242327310835345,38.0,2.66972486105159e-06,8.322228879364957e-07,2.319838777766563e-06,5.821786526754649e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:57:54,codecarbon,793acdca-50fe-46ba-a45a-bd0ce64174aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1916272000526078,4.6224183145843124e-07,2.412193213340961e-06,42.5,10.59917697706811,38.0,2.2236212504746315e-06,5.552782218476437e-07,1.921163888990931e-06,4.700063361313206e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:58:50,codecarbon,e6d3bc63-2c4a-4fdb-8169-f5e7ffc76a0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1690073999925516,4.107343717202485e-07,2.4302744834743924e-06,42.5,11.56128794457792,38.0,1.957770763773523e-06,5.330559820215797e-07,1.6855100553625057e-06,4.176336801157608e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T14:59:46,codecarbon,e00020fb-9b4c-4f6a-a979-d1e3a196e3c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.252483399992343,5.865163220954214e-07,2.3229896385790448e-06,42.5,8.217518998067703,38.0,2.8962746529739685e-06,5.605560040589097e-07,2.5068526115177923e-06,5.963683268550671e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-16T15:00:42,codecarbon,1836655e-95a9-465a-b669-7aba91d4b7c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1825486000161618,4.160930530565212e-07,2.2793549390117626e-06,42.5,5.616077706917271,38.0,2.1199295143661503e-06,2.802780021404772e-07,1.8306162222223875e-06,4.230823738729015e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32,Intel(R) Core(TM) i9-14900,1,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
