timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T17:04:53,codecarbon,239f3271-b230-4757-b7de-693850defe72,385343b7-4004-45a5-85f5-13c34a494fbd,15.219552072,2.13299931634624e-05,1.4014862633640851e-06,39.6,3.3496355696817,10.0,0.0001618565797859,1.4157233547999996e-05,4.086902275277772e-05,0.0002168828360867,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:05:28,codecarbon,bd467614-9627-4221-a9d9-31b211ad1348,385343b7-4004-45a5-85f5-13c34a494fbd,16.851215690000004,2.517745529050773e-05,1.494103200248559e-06,22.95,3.895957386182389,10.0,0.0001959365931321,1.608223508800001e-05,4.39849063805555e-05,0.0002560037346006,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:06:01,codecarbon,5baa0fe5-6639-4c1f-b6b4-13cb6ae1c094,385343b7-4004-45a5-85f5-13c34a494fbd,14.940655547999995,2.196273084784698e-05,1.4699978041316255e-06,42.10071428571428,3.4732187266549928,10.0,0.0001688148551889,1.4410567084000004e-05,4.009107473611128e-05,0.000223316497009,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:06:36,codecarbon,f98609c6-085b-4322-9a88-71e02d23f845,385343b7-4004-45a5-85f5-13c34a494fbd,16.900443519999953,2.519541589115292e-05,1.4908138867087548e-06,24.75,4.034325956160632,10.0,0.0001960305162667,1.615167958800008e-05,4.400416168333329e-05,0.000256186357538,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:07:09,codecarbon,8d8ac5b1-a615-494c-a987-f6bf4993d7e3,385343b7-4004-45a5-85f5-13c34a494fbd,15.015374004000025,2.199367140753105e-05,1.464743495677966e-06,42.10071428571428,3.26985854701365,10.0,0.0001696919212897,1.3634733129999956e-05,4.030444542499999e-05,0.0002236310998447,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:07:40,codecarbon,a7e2d6ae-ff73-4413-9aae-495d06b68ed2,385343b7-4004-45a5-85f5-13c34a494fbd,14.052244016999907,2.054670115434041e-05,1.4621651267572458e-06,41.88461538461539,3.5041605854088,10.0,0.0001576150429065,1.3674177606000089e-05,3.762912204999983e-05,0.0002089183425625,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:08:14,codecarbon,3c0e5f48-fed4-4007-8f27-94d2b31bc2c9,385343b7-4004-45a5-85f5-13c34a494fbd,15.30486392900002,2.181326990254116e-05,1.4252508224662394e-06,40.332,3.501858456402855,10.0,0.0001658052281743,1.4883623018000076e-05,4.110793066944452e-05,0.0002217967818617,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:16:45,codecarbon,dbf34555-612c-4eb6-a887-89dbba4abb51,385343b7-4004-45a5-85f5-13c34a494fbd,22.036720816000525,3.2984614782426825e-05,1.4968023172702355e-06,39.201428571428565,4.376627947900113,10.0,0.0002537665328047,2.3255574159998862e-05,5.836462975000056e-05,0.0003353867367147,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:19:39,codecarbon,83079a4f-7d83-4c00-b2d2-bc0d08fe712c,385343b7-4004-45a5-85f5-13c34a494fbd,26.02026329299952,3.957153538573133e-05,1.5207968858784625e-06,41.31,4.446384242093437,10.0,0.0003027074623419,3.02330797420005e-05,6.942183829722429e-05,0.0004023623803812,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:25:24,codecarbon,920b42f7-cd2a-4f58-9d07-f3f4edcc43b9,385343b7-4004-45a5-85f5-13c34a494fbd,25.43286242999966,3.843501291245975e-05,1.5112342552178964e-06,38.7765,4.985104235215127,10.0,0.0002896463605785,3.341586006600124e-05,6.774402770277751e-05,0.0003908062483472,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:38:03,codecarbon,de579265-e7ab-4649-bb12-6f7619cc0468,385343b7-4004-45a5-85f5-13c34a494fbd,22.37874522000129,3.282769542316327e-05,1.466914033849543e-06,34.36714285714286,4.2738936305325765,10.0,0.0002489950294432,2.5808631758000508e-05,5.898752340000202e-05,0.0003337911846012,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:40:43,codecarbon,4bb27f7e-9311-4096-bb1b-1ea087dcc761,385343b7-4004-45a5-85f5-13c34a494fbd,35.05908103599904,5.379179299161268e-05,1.5343183963201629e-06,34.92,5.015257007335231,10.0,0.000407829956421,4.6377259324e-05,9.274638770000111e-05,0.000546953603445,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:54:31,codecarbon,716c7fde-18f9-4761-9622-25054eef2d8e,385343b7-4004-45a5-85f5-13c34a494fbd,30.172650873999373,4.8044821950568754e-05,1.592330158566556e-06,43.31250000000001,8.097719694047306,10.0,0.0003575889973273,5.008087339800072e-05,8.084867515833341e-05,0.0004885185458836,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:57:41,codecarbon,458f25fe-956d-40af-a992-d4a9b3b640ad,385343b7-4004-45a5-85f5-13c34a494fbd,22.055958777000345,3.2779428831436275e-05,1.4861937838593637e-06,37.74214285714287,4.402874337513933,10.0,0.0002508823537794,2.4223908267999306e-05,5.81941490583328e-05,0.0003333004111058,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:01:38,codecarbon,85a0f080-a79a-476b-89ee-6979b1bd6633,385343b7-4004-45a5-85f5-13c34a494fbd,31.67923058399901,1.2286763562486454e-06,3.878491786568965e-08,33.9525,4.188810281479428,10.0,0.0003701935440121,6.301477263400031e-05,8.364626854166394e-05,0.0005168545851877,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T21:09:09,codecarbon,31fd9f6f-35e3-4a8d-9067-df7ae75850fa,385343b7-4004-45a5-85f5-13c34a494fbd,25.02264980899963,4.361533119651983e-05,1.743034072308088e-06,42.471,14.358603959665055,10.0,0.0002939464429628,8.28697885180002e-05,6.666336339167173e-05,0.0004434795948724,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:09:51,codecarbon,8f4870c5-08a6-427e-aa6d-966ab0dd3b63,385343b7-4004-45a5-85f5-13c34a494fbd,23.49339996200069,3.949850110315576e-05,1.6812594672138751e-06,39.885,8.020070444813493,10.0,0.0002703179307166,6.903922189799988e-05,6.226261701111375e-05,0.0004016197696257,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:10:34,codecarbon,a9be6e94-07e4-49ed-b971-f483afc333fd,385343b7-4004-45a5-85f5-13c34a494fbd,25.08315323199895,4.3210786725625246e-05,1.722701540988898e-06,42.057,10.786998013415712,10.0,0.0002937570151438,7.877172968399904e-05,6.683745199999673e-05,0.0004393661968278,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:11:14,codecarbon,e2784090-8c18-4082-b81a-75e139e26aba,385343b7-4004-45a5-85f5-13c34a494fbd,21.352125905999856,3.724215165625737e-05,1.7441893992294455e-06,38.32071428571429,13.619165254693538,10.0,0.0002449758201184,7.729228405600058e-05,5.640916080555548e-05,0.00037867726498,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:11:53,codecarbon,e354b224-35b6-41f3-ba69-9f5ee36ef1d7,385343b7-4004-45a5-85f5-13c34a494fbd,20.844766513999275,3.680662653457804e-05,1.7657490435241302e-06,38.9325,14.185757066433826,10.0,0.000239502473526,7.993478617000088e-05,5.481159675832714e-05,0.0003742488564544,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:12:33,codecarbon,c4ddfdef-5ff6-4b28-acb8-593d7d63175d,385343b7-4004-45a5-85f5-13c34a494fbd,20.889007942001623,3.945342444388074e-05,1.8887170014690625e-06,39.18,14.006484637912296,10.0,0.0002410464258014,0.000104988139546,5.512686593611357e-05,0.0004011614312836,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:13:09,codecarbon,e96cbfd7-0e3e-49ba-84a6-d3ba02654e29,385343b7-4004-45a5-85f5-13c34a494fbd,17.383185853001123,2.9912652423221643e-05,1.720780797960425e-06,26.85,15.494751721600332,10.0,0.0002000979235421,5.864171358000228e-05,4.541146328888822e-05,0.000304151100411,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:13:44,codecarbon,ca361460-493a-4dcd-8454-ad8404e4abf1,385343b7-4004-45a5-85f5-13c34a494fbd,18.11689120200026,3.223658237448544e-05,1.7793661183396767e-06,34.934999999999995,12.656752767417382,10.0,0.000209066804576,7.128866814200274e-05,4.74252892138894e-05,0.0003277807619319,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:14:25,codecarbon,ab9ebf56-9a20-4210-802c-2ef15a32a95b,385343b7-4004-45a5-85f5-13c34a494fbd,22.688794457000768,3.878154491340072e-05,1.7092818654115151e-06,40.854375,9.160996946963897,10.0,0.0002634343605285,7.078144551400309e-05,6.01139710083367e-05,0.0003943297770508,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:15:07,codecarbon,a4e914ec-404b-4795-8bb5-b124490f8af4,385343b7-4004-45a5-85f5-13c34a494fbd,24.17450301999997,4.075477836872926e-05,1.6858579609687177e-06,41.965,11.062183343319564,10.0,0.000282568605756,6.761227631200267e-05,6.421268331944501e-05,0.0004143935653874,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:51:13,codecarbon,c5398d7a-5580-431d-a75e-bffa7bf02c7d,385343b7-4004-45a5-85f5-13c34a494fbd,18.91294863000076,2.7888501506851887e-05,1.474571842415604e-06,34.8525,3.5735696158126773,10.0,0.0002166091490937,1.7348902767996138e-05,4.961153274444869e-05,0.0002835695846062,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:51:48,codecarbon,1fe32ca0-f396-4aa8-b89d-50e05b560486,385343b7-4004-45a5-85f5-13c34a494fbd,15.963930227000674,2.368420490985665e-05,1.4836073932344211e-06,42.294,3.671829430459815,10.0,0.0001816068275111,1.627806857800243e-05,4.29355060527794e-05,0.0002408204021419,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:52:24,codecarbon,7954be7e-ff1c-4887-b0c7-3b943d8b6b54,385343b7-4004-45a5-85f5-13c34a494fbd,17.260530766998272,2.5700692088438647e-05,1.4889861983605836e-06,24.75,4.11165516216724,10.0,0.0001983333827834,1.809029225000036e-05,4.490031821943477e-05,0.0002613239932529,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:53:01,codecarbon,ad6df0b7-7d06-4740-96b4-464b63779327,385343b7-4004-45a5-85f5-13c34a494fbd,19.0775315259998,2.840171255683476e-05,1.4887519655322022e-06,34.79625,4.019649877092059,10.0,0.0002185636455065,2.004612714799972e-05,5.01781290499922e-05,0.0002887879017045,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:53:37,codecarbon,84aef5d0-4dec-43b4-aff5-0bb263a7e944,385343b7-4004-45a5-85f5-13c34a494fbd,17.63718733800124,2.6222576942102885e-05,1.4867777066473345e-06,28.02,4.0727344490830015,10.0,0.0002023923931554,1.80908478059974e-05,4.614726440832884e-05,0.0002666305053697,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:54:11,codecarbon,76bdda53-29e4-44a3-b012-f43f469f06d6,385343b7-4004-45a5-85f5-13c34a494fbd,16.052952030997403,2.802866284988148e-05,1.74601299472892e-06,0.0,7.673088249943504,10.0,0.0001821823644833,1.6541679900002743e-05,8.627069724722485e-05,0.0002849947416305,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:54:45,codecarbon,fade0a66-2832-4fc0-adec-a8fa4250466b,385343b7-4004-45a5-85f5-13c34a494fbd,15.746155461001765,2.328708737546583e-05,1.4789062278179943e-06,42.018,3.787897638649591,10.0,0.0001778848815257,1.656362436200029e-05,4.233401511388972e-05,0.0002367825210016,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
