timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T15:16:50,codecarbon,55280634-7dab-47bd-a789-fe5394622280,385343b7-4004-45a5-85f5-13c34a494fbd,1.723673284999677,7.169555995157086e-07,4.159463430541265e-07,8.82,1.9408696639488927,10.0,2.9848946869049543e-06,9.275007420003408e-07,3.377591144443512e-06,7.289986573348807e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T15:17:08,codecarbon,c9c6edbf-6c1e-4265-ba43-ca0487592e14,385343b7-4004-45a5-85f5-13c34a494fbd,1.2479669009990175,6.350049577021862e-07,5.088315701272642e-07,18.405,1.6812401530414176,10.0,3.808403157464272e-06,5.816671319993152e-07,2.066644211107713e-06,6.4567145005713e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T15:17:27,codecarbon,f2759e65-5d99-4696-89df-31cda42b4fe6,385343b7-4004-45a5-85f5-13c34a494fbd,1.364121499998873,9.141847358474268e-07,6.701637177100293e-07,25.96500000000001,1.8654148064942124,10.0,6.203553522992253e-06,7.055561200000268e-07,2.386297847220299e-06,9.29540749021258e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T16:59:59,codecarbon,58434ced-d326-4095-b05c-cac462e8b237,385343b7-4004-45a5-85f5-13c34a494fbd,1.6314519539999992,5.341396349138049e-07,3.274013884406461e-07,4.500000000000002,1.9960126743704247,10.0,1.4069678287500058e-06,9.022229439999846e-07,3.121927652777777e-06,5.431118425527767e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:00:17,codecarbon,d44f2fdb-edec-4b22-b358-d824297d047e,385343b7-4004-45a5-85f5-13c34a494fbd,1.332012646999999,4.019457649105729e-07,3.017582196504274e-07,4.500000000000002,2.072086970387351,10.0,1.0325204837500129e-06,7.641672780000401e-07,2.2902867055555654e-06,4.086974467305618e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:00:35,codecarbon,6621f9b5-5a72-4e37-ae46-55cd892a209c,385343b7-4004-45a5-85f5-13c34a494fbd,1.3369737790000045,3.980917459210044e-07,2.977558364822674e-07,4.500000000000002,1.9074657381626807,10.0,1.0388335450000245e-06,7.061116759999935e-07,2.3028416777778364e-06,4.047786898777854e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:00:53,codecarbon,55ac36ac-444f-45d4-99dc-f34aa1e2cbbb,385343b7-4004-45a5-85f5-13c34a494fbd,1.3277370419999954,3.959744581454429e-07,2.982325909571514e-07,4.500000000000002,1.9568599980919128,10.0,1.0275568275000073e-06,7.194450200000081e-07,2.279256522222224e-06,4.026258369722239e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:11,codecarbon,ba982eb2-a233-4112-b025-bc3af2f356b3,385343b7-4004-45a5-85f5-13c34a494fbd,1.310533028000009,3.923359618998507e-07,2.9937128902320804e-07,4.500000000000002,2.071663926359985,10.0,1.0060307324999943e-06,7.516672680000027e-07,2.231564230555547e-06,3.989262231055544e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:29,codecarbon,20e6bd6b-7535-4fde-865c-7c1d935ddbc7,385343b7-4004-45a5-85f5-13c34a494fbd,1.3097444129999758,3.931728128122672e-07,3.0019048671618537e-07,4.500000000000002,2.1081426535789016,10.0,1.004997387499991e-06,7.644450560000235e-07,2.2283288666666105e-06,3.9977713101666245e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:01:47,codecarbon,437d19c1-0315-4b7c-b0c6-340cf8aba1e8,385343b7-4004-45a5-85f5-13c34a494fbd,1.3145573760000389,3.96663554620566e-07,3.017468555290768e-07,4.500000000000002,2.140356254176809,10.0,1.0110075787500251e-06,7.791672899999549e-07,2.2430902166667643e-06,4.033265085416745e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:02:05,codecarbon,6fcc0cdf-cc1d-4b06-b4bf-1f39fc93bd27,385343b7-4004-45a5-85f5-13c34a494fbd,1.3117470479999724,3.946878638178261e-07,3.008871751757389e-07,4.500000000000002,2.1338755443018287,10.0,1.0068012074999905e-06,7.750006199999876e-07,2.231374483333247e-06,4.013176310833225e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:02:23,codecarbon,2a78200e-7428-44bc-b216-e6e5dce2a2c7,385343b7-4004-45a5-85f5-13c34a494fbd,1.394822712000007,4.31577696319097e-07,3.094140155635025e-07,4.500000000000002,2.099630744132773,10.0,1.1113539462500205e-06,8.111117600000475e-07,2.4658054972222645e-06,4.3882712034723325e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:02:41,codecarbon,969f2df6-d6ef-414a-b403-e368b3c0fab0,385343b7-4004-45a5-85f5-13c34a494fbd,1.3289616470000285,3.978772071323745e-07,2.993895331972406e-07,4.500000000000002,1.9964679875275984,10.0,1.0291451137500478e-06,7.347228100000147e-07,2.281737550000034e-06,4.0456054737500965e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:16:03,codecarbon,941ba5d9-eb9a-464c-a003-ce1e42e2487c,385343b7-4004-45a5-85f5-13c34a494fbd,1.3555332420000925,4.256074182161013e-07,3.139778539020677e-07,4.545000000000002,2.4039819732777645,10.0,1.0724853240760242e-06,9.02222944000608e-07,2.352857297223131e-06,4.327565565299764e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:18:52,codecarbon,d28c2225-e66f-482d-b19c-ba2e80542383,385343b7-4004-45a5-85f5-13c34a494fbd,1.3140050969996082,4.029744237027409e-07,3.066764540129185e-07,4.500000000000002,2.327427574882297,10.0,1.010029111248514e-06,8.466673439982975e-07,2.240737388885666e-06,4.097433844132477e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:24:30,codecarbon,541bb8a3-f7e3-443c-8650-97f953a679e1,385343b7-4004-45a5-85f5-13c34a494fbd,2.205718227000034,1.941823039574736e-06,8.803586132648421e-07,27.45,3.699597308367845,10.0,1.2826919295508106e-05,2.2480573540015897e-06,4.669431366664867e-06,1.9744408016174564e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:37:02,codecarbon,1b055b17-b830-4702-ba0f-7de1d6c86d63,385343b7-4004-45a5-85f5-13c34a494fbd,2.067857820999052,1.2742569691988604e-06,6.162207847458409e-07,15.66,3.261556610671219,10.0,6.774299152497679e-06,1.8669459380012128e-06,4.315367847220841e-06,1.2956612937719734e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:39:40,codecarbon,bfe51761-49eb-4bff-a3fb-94d9225609ad,385343b7-4004-45a5-85f5-13c34a494fbd,2.0597240990009595,1.0893283820056882e-06,5.28871018469926e-07,11.2275,3.4176055365573976,10.0,4.830656272982071e-06,1.945834890002343e-06,4.299772533335676e-06,1.107626369632009e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:53:33,codecarbon,736a4638-dd46-44ea-8bb2-b9abdac4545d,385343b7-4004-45a5-85f5-13c34a494fbd,2.1185123690011096,8.073701883952972e-07,3.811024189469221e-07,4.500000000000002,2.942181993683106,10.0,2.013905507501477e-06,1.7275013820001325e-06,4.467912958337668e-06,8.209319847839277e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:56:52,codecarbon,0d908362-42a1-4563-8ea6-c0ec40849c1b,385343b7-4004-45a5-85f5-13c34a494fbd,2.2521408800002973,1.1790258793084604e-06,5.235133777724885e-07,9.855,3.845621316018599,10.0,4.7646912116227216e-06,2.397224139999432e-06,4.826390250001269e-06,1.1988305601623422e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:00:34,codecarbon,d2da7fc7-2113-4375-87e6-a5f1ccb852bf,385343b7-4004-45a5-85f5-13c34a494fbd,2.092862839999725,8.089527871808699e-07,3.865292897937718e-07,4.500000000000002,3.1956551060882994,10.0,1.980771973751417e-06,1.8527792600003808e-06,4.391860438888924e-06,8.225411672640723e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:05:43,codecarbon,da67a5fa-2108-44de-94a7-f701afe16292,385343b7-4004-45a5-85f5-13c34a494fbd,1.6334394730001804,1.7437807425576843e-06,1.0675514895907577e-06,30.69,10.981369153515928,10.0,9.625650644502733e-06,4.97444842400066e-06,3.1306198333317705e-06,1.773071890183516e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:01,codecarbon,d03b1c6b-0e27-4304-8d19-a99b7716cb95,385343b7-4004-45a5-85f5-13c34a494fbd,1.3608221390004474,1.4664208487729268e-06,1.077599200326094e-06,24.39,17.76675916178582,10.0,5.817913635995183e-06,6.709449812000723e-06,2.383167002780182e-06,1.4910530450776089e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:19,codecarbon,a7067597-a087-4d82-8533-6b949b6da934,385343b7-4004-45a5-85f5-13c34a494fbd,1.360668778001127,1.102329714466195e-06,8.101381704999203e-07,20.475,10.457996379970265,10.0,4.880137699935517e-06,3.9475031579985775e-06,2.3808200611104742e-06,1.1208460919044568e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:37,codecarbon,9f81403d-5242-4018-867c-f8d600696775,385343b7-4004-45a5-85f5-13c34a494fbd,1.274736450999626,1.1076572855603489e-06,8.689304245530464e-07,24.66,10.885253445250452,10.0,5.279775828898982e-06,3.846669744001635e-06,2.136185955552921e-06,1.1262631528453538e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:06:55,codecarbon,7b51281d-cddc-4e91-9e95-1244fbce430b,385343b7-4004-45a5-85f5-13c34a494fbd,1.368089076000615,1.426948068633664e-06,1.0430227780234264e-06,33.705000000000005,10.591838686598576,10.0,8.100568939932306e-06,4.019725437998806e-06,2.3888778333356542e-06,1.4509172211266766e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:07:13,codecarbon,86a56b50-fcd1-4ba7-a7d8-5cce1384f365,385343b7-4004-45a5-85f5-13c34a494fbd,1.4331481200006235,1.4626742016428397e-06,1.0206022540379167e-06,29.34,11.861665436444344,10.0,7.576911991958786e-06,4.715559327999469e-06,2.5799633166671915e-06,1.4872434636625448e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:07:31,codecarbon,7cc1c37a-03ec-4f92-8bcb-004803182d6e,385343b7-4004-45a5-85f5-13c34a494fbd,1.2681374969997703,9.383211891434844e-07,7.399207036803315e-07,19.305,9.434367845502276,10.0,4.102021627280237e-06,3.317780431999484e-06,2.1210242833351207e-06,9.540826342614842e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:07:49,codecarbon,ff6f34d9-d093-4575-b113-b2853cf9960b,385343b7-4004-45a5-85f5-13c34a494fbd,1.252890331999879,1.1401987233985955e-06,9.100546905638552e-07,31.635,8.457170659888199,10.0,6.583100281323731e-06,2.936946793999362e-06,2.073464977780127e-06,1.159351205310322e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:08:06,codecarbon,578c10ea-44dd-4c83-808a-6c89984e85ff,385343b7-4004-45a5-85f5-13c34a494fbd,1.228275465000479,8.484975287086721e-07,6.908039384376542e-07,16.425,9.69930828503881,10.0,3.31096995074779e-06,3.30444708800115e-06,2.0120845749968594e-06,8.6275016137458e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:08:24,codecarbon,f8dd4220-a1d1-4f25-885e-8f7ff57190e8,385343b7-4004-45a5-85f5-13c34a494fbd,1.352418657999806,1.267042526181652e-06,9.368715217635174e-07,24.975,12.419575481136222,10.0,5.875024108869639e-06,4.660003728000628e-06,2.348228825000357e-06,1.2883256661870624e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:47:47,codecarbon,a1348ede-6a3c-4a7d-9bb4-8acfd871966c,385343b7-4004-45a5-85f5-13c34a494fbd,1.431842128000426,5.798756163413156e-07,4.049857208427822e-07,8.64,2.7837466265225337,10.0,2.2227513695979724e-06,1.1038897719979623e-06,2.569519597222501e-06,5.896160738818436e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:48:06,codecarbon,d296fc98-e305-4183-b564-c1ba4d3733c4,385343b7-4004-45a5-85f5-13c34a494fbd,1.4037342599986005,4.564419331929791e-07,3.251626366898206e-07,5.265,2.159439888278124,10.0,1.3130138750615511e-06,8.39445116002091e-07,2.48863114999646e-06,4.641090141060103e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:48:25,codecarbon,e11f7f7f-22b5-47d3-90d9-197db0c3b904,385343b7-4004-45a5-85f5-13c34a494fbd,1.3815499849988555,4.296241168924548e-07,3.1097254645680493e-07,4.500000000000002,2.218390306889732,10.0,1.0942159612477557e-06,8.486117900018131e-07,2.4255795055574305e-06,4.368407256806999e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8.0,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1.0,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
