timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T13:49:45,codecarbon,ca8e620e-b0b9-4e49-97b6-616fc668e5c3,385343b7-4004-45a5-85f5-13c34a494fbd,1.4438964699984354,4.343639217346947e-07,3.008276083223373e-07,4.500000000000002,1.5756170477761036,10.0,1.1752424912492647e-06,6.308338380001111e-07,2.610525144442969e-06,4.416601473692344e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:08:26,codecarbon,583e70c1-cc3f-45da-bc8b-a15c06594ac1,385343b7-4004-45a5-85f5-13c34a494fbd,1.6268346809999912,5.544603297189828e-07,3.4082155746653017e-07,4.500000000000002,2.486963840964034,10.0,1.4020471137500585e-06,1.1211120079999666e-06,3.114579619444334e-06,5.637738741194359e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:08:44,codecarbon,7bba34dc-2ed3-44e6-9e18-f9c8bc10a608,385343b7-4004-45a5-85f5-13c34a494fbd,1.472969455999987,4.720391218910857e-07,3.2046769195945216e-07,4.500000000000002,2.2109247164809323,10.0,1.2098573487499214e-06,9.02222944000066e-07,2.68760167222221e-06,4.7996819649721975e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:02,codecarbon,73b132e5-3cff-45ab-8a19-778734a53ff3,385343b7-4004-45a5-85f5-13c34a494fbd,1.4670614650000289,4.644906992273241e-07,3.166129779213545e-07,4.500000000000002,2.0923868860038013,10.0,1.2021394399999968e-06,8.502784579998701e-07,2.670511894444556e-06,4.722929792444423e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:20,codecarbon,e61b51e1-0493-448b-988c-629cb01152ce,385343b7-4004-45a5-85f5-13c34a494fbd,1.468197453000016,4.861115706689861e-07,3.310941383774358e-07,5.175,2.1722764586689074,10.0,1.384493689687453e-06,8.836118179999337e-07,2.6746647638889147e-06,4.9427702715763015e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:38,codecarbon,70e1ec86-16be-42f7-b774-2f0a758a7869,385343b7-4004-45a5-85f5-13c34a494fbd,1.4603412420000268,4.567127119653786e-07,3.127438292024695e-07,4.500000000000002,1.973627980455282,10.0,1.193719882500091e-06,7.98333972000108e-07,2.6517895583336007e-06,4.6438434128338e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:56,codecarbon,c413f571-6780-4444-ae90-28f179f6d9ca,385343b7-4004-45a5-85f5-13c34a494fbd,1.4622118750000936,4.5939449302086934e-07,3.14177788373412e-07,4.500000000000002,2.016024354015393,10.0,1.1965131837500567e-06,8.166673199999858e-07,2.6579311916669387e-06,4.671111695416981e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:14,codecarbon,2bc62f24-97e9-4ab3-8fd2-c26b6cd3edd7,385343b7-4004-45a5-85f5-13c34a494fbd,1.459733194000023,4.580696191273797e-07,3.138036601552903e-07,4.500000000000002,2.0105442027821696,10.0,1.1933985187499734e-06,8.130562060000394e-07,2.651185686111212e-06,4.657640410861224e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:32,codecarbon,710eb5af-05ba-4877-ab46-b591d1d808da,385343b7-4004-45a5-85f5-13c34a494fbd,1.4726363820000188,4.642765622913445e-07,3.1526897472192054e-07,4.500000000000002,2.020672799517989,10.0,1.209553529999994e-06,8.244451039999537e-07,2.686753819444397e-06,4.720752453444345e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:50,codecarbon,77ca8a9b-3f03-44ee-bbf1-01a00b6c4899,385343b7-4004-45a5-85f5-13c34a494fbd,1.647911678000014,5.470939543747002e-07,3.3199227948835225e-07,4.500000000000002,2.104831308329401,10.0,1.4283177412499986e-06,9.611118800000084e-07,3.173408000000045e-06,5.562837621250052e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:11:08,codecarbon,3e8cbc8a-b4a0-4005-9d0a-48c2d1f98a58,385343b7-4004-45a5-85f5-13c34a494fbd,1.4536279289999356,4.569491181667717e-07,3.14350810857867e-07,4.500000000000002,2.0536111628661686,10.0,1.185584662499935e-06,8.269451060001834e-07,2.633717416666552e-06,4.64624718516667e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:19:52,codecarbon,5bae6db6-3ae7-4b35-a399-0ed6fa7b91e2,385343b7-4004-45a5-85f5-13c34a494fbd,1.4548329219996958,4.896613396800345e-07,3.3657565227970337e-07,5.445,2.256069316217806,10.0,1.4351593818369566e-06,9.088896159980404e-07,2.6348152361101206e-06,4.978864233945118e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:25:52,codecarbon,d5b8ebec-6914-4486-86fb-345037cab14b,385343b7-4004-45a5-85f5-13c34a494fbd,1.834669302999828,1.1161766431690808e-06,6.083802903030233e-07,15.75,3.740124533680681,10.0,5.7839291256232175e-06,1.8969459619992e-06,3.6683810555536575e-06,1.1349256143176076e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:38:21,codecarbon,07a7b09a-925e-44ac-b6a4-73f8c6db943f,385343b7-4004-45a5-85f5-13c34a494fbd,2.063981340999817,1.3852718964688154e-06,6.711649320423475e-07,18.2475,3.2886599985955334,10.0,7.885985519176962e-06,1.8797237260007728e-06,4.319700691667094e-06,1.408540993684483e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:41:02,codecarbon,88f68b48-b5c1-43a0-9b46-88c3f69f9ca7,385343b7-4004-45a5-85f5-13c34a494fbd,2.069877645999441,1.482005639996189e-06,7.159870743377213e-07,19.485,3.9799103797017255,10.0,8.452287464365962e-06,2.281668491999414e-06,4.335040261109195e-06,1.506899621747457e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:54:59,codecarbon,0435c139-d208-40e9-af93-c39466bd3433,385343b7-4004-45a5-85f5-13c34a494fbd,2.238455234999492,1.580350143968001e-06,7.06000334185088e-07,8.1225,11.831447498389275,10.0,3.910652613724222e-06,7.348061433999284e-06,4.810246622224036e-06,1.6068960669947542e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T20:58:04,codecarbon,650ffde0-f8e5-4e25-8c4c-cb5e46b01f8c,385343b7-4004-45a5-85f5-13c34a494fbd,1.6734058109996113,1.5276033659346376e-08,9.128708385577565e-09,5.715,2.8758201557685314,10.0,1.852836305750179e-06,1.3333343999999414e-06,3.2398405055523148e-06,6.426011211302435e-06,Canada,CAN,quebec,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.593631744384766,machine,N,1.0
2025-05-15T21:01:55,codecarbon,c3365fde-d13b-4fc6-ac5c-1d3ec930c3aa,385343b7-4004-45a5-85f5-13c34a494fbd,1.808596541000952,1.3839293840683306e-06,7.651951956639301e-07,20.7,6.0051277081523775,10.0,7.4619072155037425e-06,3.0069468499992896e-06,3.602905238888828e-06,1.407175930439186e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:15:19,codecarbon,359dd538-55ab-4e6e-9d4d-ab5400027d91,385343b7-4004-45a5-85f5-13c34a494fbd,1.5668141890000695,1.2439316178083575e-06,7.93924146552583e-07,15.39,11.90656844393304,10.0,4.5363509451043686e-06,5.165281910000236e-06,2.9466326694445243e-06,1.2648265524549128e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:15:37,codecarbon,c6083c47-2373-48d4-969f-2c64499dfae0,385343b7-4004-45a5-85f5-13c34a494fbd,1.4094011710003542,1.1356227107578884e-06,8.057483803223e-07,15.93,12.822341956354844,10.0,4.014072401551402e-06,5.014170677997143e-06,2.518740191670885e-06,1.154698327121943e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:15:55,codecarbon,d5495192-a04e-4cf3-b20b-c2df93a7494d,385343b7-4004-45a5-85f5-13c34a494fbd,1.4038111619993288,1.6178994111718872e-06,1.15250501988291e-06,13.23,27.290770532120952,10.0,3.314806300571035e-06,1.063167517199523e-05,2.504279205555172e-06,1.6450760678121437e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:16:13,codecarbon,0f50fc5c-b934-4f6d-95a5-8e9e52728122,385343b7-4004-45a5-85f5-13c34a494fbd,1.5398764920009853,1.2798526272531625e-06,8.311397919907614e-07,15.795000000000003,13.092919014539032,10.0,4.545840469954943e-06,5.591393361998459e-06,2.8762756166694694e-06,1.3013509448622872e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:16:31,codecarbon,d23730c5-bcd3-4ee0-a82d-31af2001f837,385343b7-4004-45a5-85f5-13c34a494fbd,1.482560915999784,1.3627936394984213e-06,9.192159490994028e-07,16.065,16.424301815818193,10.0,4.376174851915904e-06,6.757783183999888e-06,2.7228935472218534e-06,1.3856851583137646e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:16:49,codecarbon,da00eaa2-fd12-4c31-b849-6137f9da7a95,385343b7-4004-45a5-85f5-13c34a494fbd,1.4995338340013404,1.2767851595256958e-06,8.514547191767829e-07,13.185,15.760579843687458,10.0,3.654394982728217e-06,6.559449692002117e-06,2.7684748388916587e-06,1.2982319513621992e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:17:06,codecarbon,c4b369f1-3cb5-4a33-bdd2-95eb61a98d0a,385343b7-4004-45a5-85f5-13c34a494fbd,1.4143868850005674,1.1044290747016465e-06,7.808535885152834e-07,11.925,14.464728721959853,10.0,3.0213328234359555e-06,5.675837873999473e-06,2.532636463886067e-06,1.1229807161321495e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:17:24,codecarbon,c93110fa-5287-4c6e-88f3-19f34ef929d5,385343b7-4004-45a5-85f5-13c34a494fbd,1.552263015999415,1.5722687573723792e-06,1.0128881131398236e-06,14.355000000000004,20.61839051477004,10.0,4.188076541408647e-06,8.882507105997806e-06,2.9162056861069788e-06,1.5986789333513433e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:17:42,codecarbon,45dc3016-bb09-4e76-8734-2d0a551a353d,385343b7-4004-45a5-85f5-13c34a494fbd,1.4875668280001264,1.2151287927699956e-06,8.168566076480782e-07,14.804999999999998,13.484195435459618,10.0,4.05340455117805e-06,5.566671120001837e-06,2.735323450001993e-06,1.235539912118188e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:18:00,codecarbon,9b19b58f-49e7-4b3f-aa30-3ab905e14bf3,385343b7-4004-45a5-85f5-13c34a494fbd,1.5731982750003226,1.3797280310149089e-06,8.770210678082683e-07,12.24,16.973829250110086,10.0,3.642421655804356e-06,7.411672595998564e-06,2.9749458000019835e-06,1.4029040051804904e-05,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:56:42,codecarbon,ac01676c-85c3-4e7a-b16a-d4816374305e,385343b7-4004-45a5-85f5-13c34a494fbd,1.456280425998557,4.801840663110898e-07,3.297332421273412e-07,4.500000000000002,2.606461751251782,10.0,1.1891920949983618e-06,1.0516675079952351e-06,2.6416399527786574e-06,4.882499555772255e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:57:00,codecarbon,ee2f5519-ef4c-4007-bc37-4bfccc1fe2b2,385343b7-4004-45a5-85f5-13c34a494fbd,1.4458547989997896,4.727209861102607e-07,3.26949142083478e-07,4.500000000000002,2.5423510831397227,10.0,1.1759931424967365e-06,1.0183341479994e-06,2.612287852773281e-06,4.806615143269418e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:57:18,codecarbon,7765bfdf-d58e-4530-9d4e-3adae0e64d2f,385343b7-4004-45a5-85f5-13c34a494fbd,1.434741547000158,4.533179130514685e-07,3.159578908126639e-07,4.500000000000002,2.178369868179497,10.0,1.1622138037500922e-06,8.658340259967701e-07,2.5812773527832177e-06,4.60932518253008e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:57:36,codecarbon,6d18a3bb-9f17-443b-a1b2-6b9bf1677d67,385343b7-4004-45a5-85f5-13c34a494fbd,1.4405749359975744,4.560290018291365e-07,3.1656041656267186e-07,4.500000000000002,2.179971719770853,10.0,1.169358063748405e-06,8.70000696002321e-07,2.597532705547363e-06,4.636891465298089e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:57:55,codecarbon,bc696e2f-6ea1-4222-bf60-bd2156d0cd74,385343b7-4004-45a5-85f5-13c34a494fbd,1.4447948900015035,4.554361693608215e-07,3.152254846086475e-07,4.500000000000002,2.118312017806362,10.0,1.1743917425019397e-06,8.477784559993151e-07,2.608693361111768e-06,4.630863559613022e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:58:13,codecarbon,4cf4b219-2bd4-4b85-8502-35c4976f3539,385343b7-4004-45a5-85f5-13c34a494fbd,1.4545741010006168,4.642011218575358e-07,3.19131986151965e-07,4.500000000000002,2.22587467804595,10.0,1.1868263399992432e-06,8.969451620044477e-07,2.636213874999764e-06,4.719985377003455e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
