timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T17:23:41,codecarbon,1e964959-33e6-4f3c-af0f-1ec96a1a8cff,385343b7-4004-45a5-85f5-13c34a494fbd,1.3426629250000133,4.173771161300048e-07,3.108577055034127e-07,4.500000000000002,2.343188277575684,10.0,1.0469272100002062e-06,8.713895859999068e-07,2.325563263889308e-06,4.243880059889421e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:23:59,codecarbon,96f279ce-4684-4f9c-aa82-f8149d0ff4d6,385343b7-4004-45a5-85f5-13c34a494fbd,1.345141938000097,4.05836012000558e-07,3.017049729368625e-07,4.500000000000002,1.9957971003974089,10.0,1.0501653962501226e-06,7.436117060001871e-07,2.3327533000004527e-06,4.126530402250763e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:24:17,codecarbon,02ef1efe-886d-462f-8eb0-42337777e2d3,385343b7-4004-45a5-85f5-13c34a494fbd,1.342802206999977,4.058309027671675e-07,3.022268660652971e-07,4.500000000000002,2.02559571742029,10.0,1.0471328962498207e-06,7.533339359997674e-07,2.326011619444065e-06,4.126478451693653e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:24:35,codecarbon,4e847c80-7437-446b-90e4-179772e092a5,385343b7-4004-45a5-85f5-13c34a494fbd,1.4213658849998865,4.465596697374381e-07,3.141764372214926e-07,4.500000000000002,2.1632092863017363,10.0,1.1451211524999395e-06,8.516673480002748e-07,2.5438190333330923e-06,4.540607533833307e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:24:52,codecarbon,ccfbd5d2-cc40-4d66-930a-9598ce62dcd9,385343b7-4004-45a5-85f5-13c34a494fbd,1.417987517000029,4.446385549089879e-07,3.13570147535353e-07,4.500000000000002,2.149693363210392,10.0,1.1413239025000625e-06,8.444451199999484e-07,2.535304663889014e-06,4.521073686389025e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:25:10,codecarbon,92da9c1e-d070-4932-9c8b-bd69515bb1eb,385343b7-4004-45a5-85f5-13c34a494fbd,1.3470320249998622,4.113867976555279e-07,3.054023883771954e-07,4.500000000000002,2.1249953008152893,10.0,1.0523400924998331e-06,7.927784119998987e-07,2.33785214722199e-06,4.182970651721722e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:25:28,codecarbon,b7511074-9d79-48fb-be02-9c4a06b2f357,385343b7-4004-45a5-85f5-13c34a494fbd,1.440059280000014,4.526763295275533e-07,3.14345621610486e-07,4.500000000000002,2.105134723031039,10.0,1.1681029749999542e-06,8.39722894000177e-07,2.594975708332944e-06,4.602801577333075e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:31:17,codecarbon,9eb0cb53-1177-440e-a05b-a4df4e5607d3,385343b7-4004-45a5-85f5-13c34a494fbd,1.3776749370008474,6.039071386677386e-07,4.383524171401597e-07,10.62,3.022933744271561,10.0,2.569584711751668e-06,1.152223144000597e-06,2.418704799998118e-06,6.140512655750383e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:31:35,codecarbon,2829c649-314c-49e0-b4db-4722a5e1d005,385343b7-4004-45a5-85f5-13c34a494fbd,1.4559110100017278,7.186582202827177e-07,4.936141119517084e-07,12.69,3.2842388616796008,10.0,3.3468224806500983e-06,1.3238899479947608e-06,2.6365863500056244e-06,7.307298778650483e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:31:54,codecarbon,922b3a3b-de74-450d-a98f-4eddb084319f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4430973670023377,6.206557307467817e-07,4.300858313088283e-07,9.135000000000003,3.3493574898997185,10.0,2.374757328393071e-06,1.3372232920000338e-06,2.5988312999995994e-06,6.310811920392705e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:32:12,codecarbon,6282bd14-c835-4bdf-80e5-10d26cbf947d,385343b7-4004-45a5-85f5-13c34a494fbd,1.4362088500020036,6.07795182086512e-07,4.231941490164638e-07,9.225,3.087666810575513,10.0,2.377524825372803e-06,1.2258343140003625e-06,2.5766870444486914e-06,6.180046183821857e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:32:31,codecarbon,4bec1998-efd6-40ca-b3ea-928fed95941f,385343b7-4004-45a5-85f5-13c34a494fbd,1.4352982970012818,6.375149554315525e-07,4.441689624822171e-07,10.395,3.0589557397614264,10.0,2.68473433304539e-06,1.2158343059981425e-06,2.581667455554756e-06,6.482236094598288e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:32:49,codecarbon,35123681-9f2a-473b-9766-7ff6936e00cd,385343b7-4004-45a5-85f5-13c34a494fbd,1.4152589779987466,6.367362092923688e-07,4.499079102771343e-07,10.71,3.167078884101254,10.0,2.7068996580395832e-06,1.2413898819972624e-06,2.5260282833288434e-06,6.4743178233656895e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:33:08,codecarbon,a706278a-8317-4657-8f51-1292c5dc99c3,385343b7-4004-45a5-85f5-13c34a494fbd,1.404729492001934,6.470234861450575e-07,4.60603617870199e-07,11.925,2.8548966378645737,10.0,2.975559674884608e-06,1.1105564440040685e-06,2.492802477778848e-06,6.578918596667523e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:33:26,codecarbon,8aff195e-a475-4306-b826-db60fb5e6588,385343b7-4004-45a5-85f5-13c34a494fbd,1.4037001940014306,6.525340026080126e-07,4.648670744625882e-07,11.790000000000004,3.146160482974649,10.0,2.930380258448987e-06,1.220000976000224e-06,2.484568155553764e-06,6.634949390002975e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:33:45,codecarbon,deba0b1b-07c4-4064-bba5-0b9d68a36c44,385343b7-4004-45a5-85f5-13c34a494fbd,1.4131982940016314,5.87251642206496e-07,4.155479416435089e-07,8.91,3.126918259799729,10.0,2.238570063679344e-06,1.2211120880012416e-06,2.511477833336863e-06,5.9711599850174486e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T21:34:03,codecarbon,b0113933-ae3f-4556-9ba3-7d0093b9e27e,385343b7-4004-45a5-85f5-13c34a494fbd,1.4889190790017892,7.409147565364434e-07,4.976192238957487e-07,12.915,3.1164262489447627,10.0,3.522999182333252e-06,1.2838899159997583e-06,2.726713583332538e-06,7.533602681665548e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:11:06,codecarbon,1226a28b-42ec-4f02-84a7-c62765738c23,385343b7-4004-45a5-85f5-13c34a494fbd,1.3296246019999671,4.146407819485602e-07,3.118480068170177e-07,4.500000000000002,2.4325141629984643,10.0,1.0306451324959202e-06,8.958340499964912e-07,2.2895778999958973e-06,4.216057082488309e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:11:24,codecarbon,12377e0c-e579-4016-b4b4-b7108d01a609,385343b7-4004-45a5-85f5-13c34a494fbd,1.3323682329973965,4.028295959179536e-07,3.0234103901720737e-07,4.500000000000002,2.076378515558749,10.0,1.0336862037456742e-06,7.661117239939064e-07,2.296163311105677e-06,4.095961238845258e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:11:42,codecarbon,8fcc7b2d-b9e5-4465-a4c2-d6ef1ec1ea6f,385343b7-4004-45a5-85f5-13c34a494fbd,1.3472244110016618,4.076682277036721e-07,3.025986052320493e-07,4.500000000000002,2.0586839986224,10.0,1.0489168625008463e-06,7.66389501999365e-07,2.329853961115684e-06,4.145160325615895e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:12:00,codecarbon,6c49f736-efa3-4104-a32e-4960e0852db4,385343b7-4004-45a5-85f5-13c34a494fbd,1.3453981950005982,4.08631688181333e-07,3.037254618742456e-07,4.500000000000002,2.096525734402836,10.0,1.0477009575015476e-06,7.800006239996882e-07,2.3272551861130827e-06,4.154956767614319e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:12:17,codecarbon,f7af99b0-ba24-444f-8ddf-f18e1aee71be,385343b7-4004-45a5-85f5-13c34a494fbd,1.3312700130009034,4.053566361587383e-07,3.0448867036747655e-07,4.500000000000002,2.158772154856168,10.0,1.0324789812511884e-06,7.958339700020467e-07,2.293343169448134e-06,4.1216561207013695e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:12:35,codecarbon,e3d6c65b-1686-4470-967d-19a4efc971f2,385343b7-4004-45a5-85f5-13c34a494fbd,1.3435128279998023,4.09236674892399e-07,3.046019854545513e-07,4.500000000000002,2.1111284766911824,10.0,1.047898414999509e-06,7.855561839978376e-07,2.32765365833782e-06,4.161108257335166e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:12:53,codecarbon,df08cf03-32cf-4129-a620-1b4f32465fec,385343b7-4004-45a5-85f5-13c34a494fbd,1.2985280800021428,3.828271834038387e-07,2.94816253340634e-07,4.500000000000002,1.944089410830507,10.0,9.914430587514293e-07,6.988894480017271e-07,2.202244702786832e-06,3.892577209539987e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:13:11,codecarbon,0fe682a9-9574-4fe8-89a3-9a44c6045a69,385343b7-4004-45a5-85f5-13c34a494fbd,1.340242821002903,4.094273290421713e-07,3.054874255814309e-07,4.500000000000002,2.158532613283028,10.0,1.0436830275011748e-06,8.011117520016764e-07,2.3182520444505724e-06,4.163046823953424e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:13:29,codecarbon,7bba30a2-2352-4085-91d5-1071a33b3e1d,385343b7-4004-45a5-85f5-13c34a494fbd,1.338493961997301,4.1108102509270666e-07,3.0712206163357765e-07,4.500000000000002,2.22252869974724,10.0,1.0417633687484343e-06,8.238895480017216e-07,2.314208647213592e-06,4.179861563963747e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T22:13:46,codecarbon,fe894b9e-155f-4629-b720-fbcdce7573b2,385343b7-4004-45a5-85f5-13c34a494fbd,1.348237349997362,4.024738477658303e-07,2.985185418328737e-07,4.500000000000002,1.8672754580812192,10.0,1.0538585399990557e-06,6.972227799967312e-07,2.341262680551558e-06,4.092344000547344e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:04:42,codecarbon,f4c71afa-f0fc-43bb-a1af-dcd5d47e69e5,385343b7-4004-45a5-85f5-13c34a494fbd,1.3547355840019009,4.397832239274634e-07,3.246266128393409e-07,4.500000000000002,2.803162757161536,10.0,1.0617846274999468e-06,1.0522230639992136e-06,2.357697111114653e-06,4.471704802613814e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:05:01,codecarbon,fdaa2d7c-fa56-4794-99c1-a56e6ce09605,385343b7-4004-45a5-85f5-13c34a494fbd,1.3678115289985726,4.560539097801795e-07,3.3341867655851245e-07,4.500000000000002,3.061788759251887,10.0,1.0793718974991866e-06,1.160556483997821e-06,2.397216347223245e-06,4.637144728720253e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:05:19,codecarbon,8a16609f-14bb-49f6-b60b-9ab2ffbefee0,385343b7-4004-45a5-85f5-13c34a494fbd,1.38030507700023,4.809787178653376e-07,3.484582690303742e-07,5.355,3.0317261015599235,10.0,1.3016484864234371e-06,1.1594453720002729e-06,2.4294856944430243e-06,4.890579552866734e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:05:37,codecarbon,5a614346-fb5b-47b0-b225-46baea339568,385343b7-4004-45a5-85f5-13c34a494fbd,1.3714165599994883,4.704753769271285e-07,3.430579669588531e-07,4.995,3.0942138071087864,10.0,1.2023958741390743e-06,1.1758342739962011e-06,2.4055516972213e-06,4.783781845356575e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:05:55,codecarbon,cc4d5653-76d3-41ed-91a4-22afd3bbbded,385343b7-4004-45a5-85f5-13c34a494fbd,1.3768722290005826,4.910705613424926e-07,3.566565952883961e-07,5.850000000000002,3.0273723960912804,10.0,1.417104643500807e-06,1.1547231459976826e-06,2.4213653750040167e-06,4.993193164502507e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:06:13,codecarbon,bc21deb8-d9a8-4466-88a3-3e6989407646,385343b7-4004-45a5-85f5-13c34a494fbd,1.371080212000379,4.886830526959327e-07,3.5642192806717974e-07,5.8050000000000015,3.0669295290916496,10.0,1.39740909584948e-06,1.165278709996942e-06,2.406229230554244e-06,4.968917036400666e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T23:06:31,codecarbon,5d39e536-a6f4-42b5-bece-e6ab10390bc4,385343b7-4004-45a5-85f5-13c34a494fbd,1.3924030600028343,5.628963303456286e-07,4.042624915981461e-07,8.504999999999999,3.010973801014676,10.0,2.097049740980856e-06,1.1616675959988387e-06,2.464798447231765e-06,5.723515784211459e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
