timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:46:33,codecarbon,056e6d0d-285e-4432-b0cf-a89f9080fc36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0335897000040859,5.683431751652627e-08,1.6920162284751834e-06,42.5,0.0,38.0,3.2956624992140054e-07,0.0,2.4832366666588415e-07,5.778899165872846e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:47:20,codecarbon,e317a082-fcf8-44f0-bab8-e5f1bf8ee975,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2050605999829713,4.975483776687078e-07,2.4263480049801146e-06,42.5,10.730372835696391,38.0,2.37825868035644e-06,6.008338139795733e-07,2.07996694427695e-06,5.059059438612964e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:48:09,codecarbon,54c11580-6756-4580-9ad8-8b1c95fb7b44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1120828999846708,2.658963442991988e-07,2.3723185636307103e-06,42.5,10.571424706666363,38.0,1.2833772221913223e-06,3.2000025601552906e-07,1.100249888889569e-06,2.703627367096421e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:48:56,codecarbon,89da23a8-d920-4bac-98d0-f24bc3abf1d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3429594000044744,8.341602781282762e-07,2.4322420616475107e-06,42.5,9.989208695443168,38.0,4.005591944446173e-06,9.419451979519876e-07,3.5341836666500764e-06,8.481720809048238e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:49:45,codecarbon,9e51852f-6112-4849-87eb-d53cc37f8222,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3897532999981195,9.615061320855277e-07,2.466960849568603e-06,42.5,10.964759464213603,38.0,4.5641635416460406e-06,1.1780564979635422e-06,4.034350221966936e-06,9.77657026157652e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:50:34,codecarbon,631f83b8-26e3-4114-b3e6-dd981dfa33d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6202449999982491,1.5409219564184035e-06,2.484376264899763e-06,42.5,11.130570522093327,38.0,7.288918819217038e-06,1.9094459720037094e-06,6.469691055551974e-06,1.5668055846772722e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:51:23,codecarbon,306fb90d-ed06-489b-afde-82f663562e70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5736214999924414,1.4052465309360285e-06,2.449780091845485e-06,42.5,10.141285447223511,38.0,6.722122291709335e-06,1.6044457279984492e-06,5.961943499957367e-06,1.4288511519665153e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:52:13,codecarbon,94e5bf60-e0a1-4697-8044-e0fe99cffd53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3666930999897886,9.18034736269729e-07,2.5035506157473204e-06,42.5,12.419665050294098,38.0,4.2918695831354455e-06,1.2547232259851882e-06,3.787961388928428e-06,9.33455419804906e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:52:59,codecarbon,0f11f229-abdd-462d-b961-3c5372cddce2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0797576000040862,1.778848778771784e-07,2.230318839434295e-06,42.5,11.78009968864808,38.0,8.539631251147108e-07,2.372224119362443e-07,7.175434444959844e-07,1.80872898154694e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:53:46,codecarbon,abf5d3c1-cc50-4de4-95a9-8083ed610e05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0516640999994706,1.2861486640396026e-07,2.489443664077727e-06,42.5,19.069404980830143,38.0,5.860584722540808e-07,2.64166878038985e-07,4.575273889996526e-07,1.3077527392927185e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:54:35,codecarbon,031105f7-86bd-4976-8bc8-e872b13f614d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0348474000056739,8.5372137347391e-08,2.4498854242638005e-06,42.5,19.34155815579264,38.0,3.899422221568077e-07,1.7805569801909726e-07,3.000638334682056e-07,8.680617536441106e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:55:23,codecarbon,1e8b7875-cedf-4702-bb33-88c05685931d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3620032999897375,8.617214644320959e-07,2.380424334409451e-06,42.5,9.541797380675074,38.0,4.157695902742692e-06,9.33889636012264e-07,3.6703767221155832e-06,8.76196226087054e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:56:12,codecarbon,386510fb-a87d-4333-85b4-5827ddf181fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2938823000004049,7.181887029185312e-07,2.443797067457079e-06,42.5,10.565257899331163,38.0,3.4286827776668364e-06,8.530562380371087e-07,3.0207857221507257e-06,7.302524737854671e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:57:00,codecarbon,466bdd01-f42d-48c4-8a2a-355edc8fe661,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3424845999979879,8.58934087929947e-07,2.5079495192922343e-06,42.5,12.629871819605544,38.0,4.007003888990666e-06,1.1913898419479985e-06,3.5352265554926512e-06,8.733620286431315e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:57:47,codecarbon,9d237959-db06-4462-93fc-d453b9a8190f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2589245999988634,6.480154602720318e-07,2.502718784831091e-06,42.5,13.360911266483251,38.0,3.004380486244272e-06,9.452785339481018e-07,2.6393459445454127e-06,6.589004964737786e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:58:38,codecarbon,90c4c5ef-e19b-4f68-9f84-9fbfd69feed3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2219659999827854,6.488512530530718e-07,2.923201089821836e-06,42.5,27.85966182153187,38.0,2.6077031942097368e-06,1.7105569239950214e-06,2.279243166590782e-06,6.5975032847955405e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:59:25,codecarbon,8e32d0fe-fc80-4078-9a76-baf1e11e5b82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0639029000012669,1.270018182129058e-07,1.987418696340664e-06,42.5,0.0,38.0,7.050018055856022e-07,0.0,5.863495001136067e-07,1.2913513056992089e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:00:13,codecarbon,e4a0f7c4-368d-4661-879e-7ce59ee99d03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3278288000146858,7.963937362175574e-07,2.429297658356682e-06,42.5,10.052291647883653,38.0,3.8225397223060204e-06,9.044451679818266e-07,3.370726666811e-06,8.097711557098847e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:01:00,codecarbon,266ac0ac-201c-463c-87c0-9031523b2e02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1124960999877657,2.689453910965593e-07,2.3907085767933976e-06,42.5,10.109247554700255,38.0,1.3036473611565373e-06,3.1055580401728733e-07,1.1204268333676736e-06,2.7346299985414982e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:01:48,codecarbon,b82cebfd-280f-4440-833f-340eedc3b232,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6532909999950789,1.6084668910699014e-06,2.462098652946417e-06,42.5,10.344403108500808,38.0,7.67376222227338e-06,1.8683348280146284e-06,6.812753999757761e-06,1.635485105004577e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:02:36,codecarbon,20765e45-9abb-4124-9e2d-1e4d224dcac5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1189088000101037,3.042664623334192e-07,2.5588220746283326e-06,42.5,16.08253567059011,38.0,1.381350347279901e-06,5.233337520005321e-07,1.1890896666672131e-06,3.0937737659476464e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:03:23,codecarbon,e05b33b2-b638-49c7-b19e-ac35b708d38f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2300849999883212,5.767518160634752e-07,2.506690206196624e-06,42.5,13.563270361092089,38.0,2.6705913888993868e-06,8.530562379815976e-07,2.3407503889757207e-06,5.864398015856705e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:04:09,codecarbon,07a55663-4c6c-4b0f-ab5d-bef4ed27314a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1158047000062652,2.709168942651712e-07,2.339429179044669e-06,42.5,9.383727063598757,38.0,1.3267236807425638e-06,2.936113459584e-07,1.1343411666651569e-06,2.7546761933661203e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:04:56,codecarbon,5bab55e8-9ca3-413d-93b1-b45dc30f3cd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1097779999836348,2.568776775711494e-07,2.339974107830745e-06,42.5,9.28243990868376,38.0,1.2614531246678477e-06,2.761113319649233e-07,1.0743613331255295e-06,2.611925789758301e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:05:43,codecarbon,6fce85b0-3ee1-4c54-8dc9-feccd436c3ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5808097000117414,1.444550089089047e-06,2.487131480517362e-06,42.5,11.391965149045587,38.0,6.814241041542523e-06,1.826945906002741e-06,6.046962166712748e-06,1.4688149114258012e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:06:30,codecarbon,7db8da66-5304-4cb2-81df-73813da4770c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1159848000097554,2.683254724902838e-07,2.3134537669394186e-06,42.5,8.355916961263672,38.0,1.3275276390130686e-06,2.613890980329714e-07,1.139409944638222e-06,2.728326681684262e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:07:16,codecarbon,9633ad67-5021-43ea-9639-535971886a9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0418164999864529,8.092265491217009e-08,1.9351847940020344e-06,42.5,0.0,38.0,4.586623610319093e-07,0.0,3.6415716668772e-07,8.228195277196291e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:08:01,codecarbon,301fdc02-ab09-4199-aef7-dc0e39ae36f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3276994999905582,7.993659615588322e-07,2.439326155767292e-06,42.5,10.215280558630884,38.0,3.828475555484248e-06,9.21111847962397e-07,3.378345666456476e-06,8.127933069903121e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:08:48,codecarbon,6481f053-5c31-4860-9772-43d1b7394d97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0712983999983407,2.247950089192612e-07,3.152875926030493e-06,42.5,43.57404590742261,38.0,7.992904165601229e-07,8.222228799481535e-07,6.641967221932848e-07,2.285710018701561e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:09:36,codecarbon,fe70e2be-615d-4cf7-b382-669ad66925d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0779365999915171,2.431374810029788e-07,3.1196829349682e-06,42.5,41.84695292855804,38.0,8.737728469997011e-07,8.633340239927456e-07,7.351089443060725e-07,2.472215815298519e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:10:25,codecarbon,741ee3fc-2654-480f-a97f-df61ab8882fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3414481000218075,8.289439591124394e-07,2.427730478100469e-06,42.5,9.456698571865694,38.0,4.003615694515854e-06,8.916673799874708e-07,3.5333983334809696e-06,8.428681407984294e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:11:12,codecarbon,fff1c7d1-4052-4c3f-ac86-875fb8338d3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4134576999931596,1.0138983281193495e-06,2.4522419781663857e-06,42.5,10.60001111687751,38.0,4.831702222246451e-06,1.205834298023678e-06,4.271756277949964e-06,1.0309292798220091e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:12:00,codecarbon,8e5035b8-1275-41ec-b152-08dfe28c3c4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1710907999949995,3.9608420804257844e-07,2.315052639032343e-06,42.5,7.019697071661279,38.0,1.9787421529245977e-06,3.275002620206635e-07,1.7211318889813912e-06,4.027374303926653e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:12:46,codecarbon,7041b6d1-b9ff-422d-9f46-7f870303b6d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0491664000146556,9.48642433916587e-08,1.929452702727498e-06,42.5,0.0,38.0,5.398987500383454e-07,0.0,4.246785000496958e-07,9.645772500880411e-07,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:13:33,codecarbon,7cfc5bc8-ab3f-489b-95d7-d2295d905333,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1174299999838694,2.725760748814843e-07,2.321179212457856e-06,42.5,9.544768974521023,38.0,1.3448428472555762e-06,3.025002420220524e-07,1.1242036110262335e-06,2.771546700303862e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:14:20,codecarbon,26a0df45-82e1-4833-8493-8d9dfdcef472,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2492727999924682,6.209001671483441e-07,2.4908460416343243e-06,42.5,13.809513120561576,38.0,2.869272986168249e-06,9.32778524032063e-07,2.511245833399395e-06,6.313297343599707e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:15:07,codecarbon,20b49d00-2e7a-4fdd-a6bb-339353fbc53f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0770252999791409,1.6067992292203953e-07,2.086066824349309e-06,42.5,0.0,38.0,8.840979861714814e-07,0.0,7.496914444426592e-07,1.6337894306141407e-06,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
