timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-01T09:46:42,codecarbon,0ab47a69-4e21-4557-bfea-90eb4f453a44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.264211100002285,1.0739479946038422e-05,2.518515076805805e-06,42.5,11.822308184056352,38.0,5.029078833328337e-05,1.3990288969978336e-05,4.491768572230487e-05,0.0001091987630255,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:47:29,codecarbon,a43402a9-7018-4135-a185-3fb2b51b4d1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.151704299991252,1.0453986843411936e-05,2.5179988958833035e-06,42.5,11.752958621728848,38.0,4.899033791651972e-05,1.3548344171998572e-05,4.375719422225504e-05,0.0001062958763107,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:48:17,codecarbon,7ae8c019-3bf9-4e24-985d-b3f29d52e50f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.197458199982066,1.0606490478342026e-05,2.526884122011589e-06,42.5,12.105602515560989,38.0,4.951592361093289e-05,1.4104455727970144e-05,4.422615011103011e-05,0.0001078465294499,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:49:05,codecarbon,52299b15-ab43-425a-aeaa-b813a04bde28,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.03359880001517,1.0842231941864812e-05,2.687979761850394e-06,42.5,17.991365756083137,38.0,4.7594990902851145e-05,2.0149460564000687e-05,4.249909127794025e-05,0.0001102435427447,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:49:54,codecarbon,05413e21-8c17-453a-9c28-7c3a8194a57b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.6080140999984,1.16181346911454e-05,2.521288876079923e-06,42.5,11.905761938808013,38.0,5.43528061112334e-05,1.522751218202556e-05,4.855258416683581e-05,0.00011813290246,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:50:42,codecarbon,28475e7e-3088-4af5-b069-2df118ac0d6b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.250443400000222,1.0727471788771042e-05,2.5238476975767943e-06,42.5,12.002538904062105,38.0,5.0136078888964326e-05,1.41597335500121e-05,4.478085194434647e-05,0.0001090766643833,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:51:33,codecarbon,f66a2294-9870-41bf-ae6f-2ffa99e3d202,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.136662400007481,1.2939613401115228e-05,2.5190702431789915e-06,42.5,11.922543204677352,38.0,6.052340590269726e-05,1.6979180250009662e-05,5.406707872217845e-05,0.0001315696648748,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:52:21,codecarbon,da9fa435-e7cb-4d83-8ab7-05598af3bd06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.028960800002096,1.0125372466996296e-05,2.5131474267486115e-06,42.5,11.606665092753286,38.0,4.752559312508108e-05,1.2979732605999938e-05,4.244920783336662e-05,0.0001029545335644,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:53:09,codecarbon,777b5775-4bfd-4b56-85e6-ddd8593ec456,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.283951699995669,1.3325879086756037e-05,2.521953235637441e-06,42.5,11.901092490972372,38.0,6.234286750008728e-05,1.7458347299936783e-05,5.569598988899896e-05,0.000135497204689,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:53:55,codecarbon,1989425c-ffd0-4053-933c-454007280864,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.626516000018455,1.1662721125584478e-05,2.5208431410456498e-06,42.5,11.867474773230503,38.0,5.4585778125147046e-05,1.5242789972058636e-05,4.875768811120199e-05,0.0001185862562084,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:54:43,codecarbon,fa2e04cf-57af-4a92-8ebb-029a9627be3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.435902500001248,1.1155584680889388e-05,2.51483991834497e-06,42.5,11.728059224571956,38.0,5.22912208333259e-05,1.4430844878010609e-05,4.670763983315232e-05,0.0001134297055444,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:55:32,codecarbon,0dd0f2f4-7a26-4bac-be03-55b038111bf1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.736100099980831,1.1926559908726089e-05,2.518223782638032e-06,42.5,11.837394401314244,38.0,5.58368695138294e-05,1.5553067998053116e-05,4.987902483332113e-05,0.0001212689623452,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:56:21,codecarbon,a50bc2ac-bc62-4a5f-be17-feee7e1d0a9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.619349399989005,1.162022668849785e-05,2.5155548286790144e-06,42.5,11.734267497671658,38.0,5.446479125004973e-05,1.503890092002802e-05,4.865048166668404e-05,0.0001181541738367,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:57:09,codecarbon,b3e92791-4728-42c1-8361-27ed33fb5e44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.476755400013644,1.1259865914888724e-05,2.515184527359794e-06,42.5,11.65367000910265,38.0,5.282695104156625e-05,1.4485844922029756e-05,4.717723855554747e-05,0.0001144900345191,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:57:57,codecarbon,c27c4f4f-d3c2-445c-862b-aa5c9eaf4cee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.292157399991993,1.3340875621797655e-05,2.520876575178554e-06,42.5,11.875385835090928,38.0,6.243243034726523e-05,1.7445847289965233e-05,5.577141144437418e-05,0.0001356496890816,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:58:46,codecarbon,bcf629a1-2878-4fb8-834c-18aebf434f87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.377209500002209,1.1054126579426272e-05,2.5253821137463705e-06,42.5,12.060641601556854,38.0,5.1629335277923226e-05,1.4652233944034698e-05,4.61165128887741e-05,0.0001123980821107,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T09:59:34,codecarbon,ec4572f6-04b5-4ddf-8c6c-e91ae634942b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.993288500001654,1.2587886059840078e-05,2.520961098049093e-06,42.5,11.871230406010524,38.0,5.891008347211432e-05,1.645584649795362e-05,5.2627380110869934e-05,0.0001279933100809,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:00:23,codecarbon,69f9b116-3f38-458d-b9df-81122c94dce5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.019912000017939,1.4538165354068612e-05,2.896099643582728e-06,42.5,25.590088479630687,38.0,5.9248819097107726e-05,3.5676139652052186e-05,5.289874233341025e-05,0.0001478237010825,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:01:10,codecarbon,babe5698-3131-4fcf-897f-88d98fa5f12a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.691640199976973,1.1842926213953373e-05,2.52426139029406e-06,42.5,12.001509330148588,38.0,5.5348947083196745e-05,1.5630568060032157e-05,4.943906188887517e-05,0.0001204185770321,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:01:57,codecarbon,1e85ab19-4710-4eae-aede-1bceda0ba0b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9930065000080495,1.0085025497486878e-05,2.52567219649318e-06,42.5,12.193842302808775,38.0,4.703737201402369e-05,1.3496677463975535e-05,4.201023711132519e-05,0.0001025442865893,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:02:45,codecarbon,012e8e56-9be7-4922-a6c6-ed05ec234de1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.731624300009571,1.1946923265674352e-05,2.524909525392831e-06,42.5,12.032454888091683,38.0,5.5817915694367714e-05,1.5803901531996623e-05,4.9854199222107934e-05,0.0001214760164484,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:03:32,codecarbon,aff6ada1-ae48-4f71-833f-7297628d1460,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.361743800021941,1.098951510880676e-05,2.519523294502414e-06,42.5,11.86736919391687,38.0,5.143611375010045e-05,1.4363067045997102e-05,4.594193350014393e-05,0.0001117411142962,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:04:18,codecarbon,0d329016-0773-40ff-a563-aa2b16401e51,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.450544199993601,1.1231135662788162e-05,2.523542101391625e-06,42.5,12.01328379613272,38.0,5.248289111136223e-05,1.4835845202010312e-05,4.6879169722217023e-05,0.0001141979060355,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:05:04,codecarbon,8b244293-0d6d-4fd4-9c13-d4ce0d250f43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.278200200002175,1.101026606111917e-05,2.573574294422588e-06,42.5,13.867268716102028,38.0,5.044054534747476e-05,1.645945761197254e-05,4.505210650001472e-05,0.0001119521094594,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:05:52,codecarbon,94c9de5d-e359-4daf-9cca-5f1b8a9768ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.25041149999015,1.073032483897024e-05,2.524537880389959e-06,42.5,12.024453506388442,38.0,5.0137325555503296e-05,1.4185844681990911e-05,4.478250388877414e-05,0.0001091056741262,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:06:39,codecarbon,9a3a4f30-7c0e-494e-a486-9810e53857ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.432735100010177,1.1178603322361847e-05,2.521829766533124e-06,42.5,11.987649471253969,38.0,5.22555255555239e-05,1.4740011791969376e-05,4.666822116678102e-05,0.0001136637585142,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:07:24,codecarbon,42188721-40bb-431b-b32d-bbc14effbc8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.335569699993357,1.0929882062447617e-05,2.520979437250049e-06,42.5,11.889610603568263,38.0,5.114520125005382e-05,1.4308622558023563e-05,4.5680943166824165e-05,0.0001111347669749,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:08:11,codecarbon,6b4a4f3b-adcb-40ae-ad05-93dad26f0540,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.079796200006967,1.2808090300778668e-05,2.5213787712115497e-06,42.5,11.916311947051543,38.0,5.991093840257236e-05,1.6798624550007357e-05,5.3522778333248825e-05,0.0001302323412858,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:08:57,codecarbon,dded34b7-56f4-4d96-ad17-d5fd3b8e5e51,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.843108600005508,1.2235022292605654e-05,2.5262746106068613e-06,42.5,12.084505184209902,38.0,5.7135382638949125e-05,1.6246679663989294e-05,5.102333783336992e-05,0.0001244054001363,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:09:45,codecarbon,4772529f-5f12-4c1d-b6c9-763ae1807aee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.577276800002437,1.153724272331673e-05,2.520547309551082e-06,42.5,11.873979258422098,38.0,5.399349694459186e-05,1.5086123179908206e-05,4.823077483337126e-05,0.0001173103949578,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:10:34,codecarbon,d747416f-de80-47ec-b3d2-09eb0fc5fe48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.736949999991339,1.2053327459192857e-05,2.544533393684733e-06,42.5,12.737308378630148,38.0,5.5886550833282754e-05,1.6750013400013142e-05,4.992136738903355e-05,0.0001225579316223,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:11:21,codecarbon,8b24f22f-c9c7-4e9d-b800-b03159738e66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.459033199993428,1.125157088724858e-05,2.523320725054293e-06,42.5,11.95965784906691,38.0,5.260865215271528e-05,1.480556740002248e-05,4.699147133318345e-05,0.0001144056908859,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:12:09,codecarbon,af7f2134-0ca1-4f94-8932-7e0168729343,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.96374370000558,1.2529007427084992e-05,2.524104422851427e-06,42.5,11.988136285331802,38.0,5.856200729156424e-05,1.6519457659958103e-05,5.231316866670063e-05,0.0001273946336182,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:12:55,codecarbon,3f06204c-11b8-41ed-842d-0df0e23f61c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.511745299998438,1.134810408951295e-05,2.515235975203848e-06,42.5,11.702536340176726,38.0,5.32069553469733e-05,1.465140060996628e-05,4.752888211107347e-05,0.000115387238068,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:13:43,codecarbon,c8bfb15d-686a-42b8-9424-9dbcb90880ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.94670380000025,1.2497568018466116e-05,2.5264435720742943e-06,42.5,12.057877054869008,38.0,5.8370262638992354e-05,1.6561124359937285e-05,5.21435715001361e-05,0.000127074958499,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:14:30,codecarbon,b5dd78c4-60f4-4270-8fab-c65347019124,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.156681299995398,1.3037010481670755e-05,2.528178439432041e-06,42.5,12.118011663235162,38.0,6.084963590264024e-05,1.735056943602542e-05,5.435979061113256e-05,0.0001325599959497,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
2025-06-01T10:15:16,codecarbon,33b4ab25-4109-4e92-b0f7-91a57ce1d821,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8691746999975294,9.747551719389108e-06,2.519284466373496e-06,42.5,11.87157336550697,38.0,4.562476763908813e-05,1.274501019599139e-05,4.074308383357776e-05,9.911286166865728e-05,Brazil,BRA,minas gerais,,,Windows-10-10.0.26100-SP0,3.11.9,3.0.1,32.0,Intel(R) Core(TM) i9-14900,1.0,1 x NVIDIA RTX 4000 Ada Generation,-45.0436,-21.267,127.69407272338869,machine,N,1.0
