timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-15T13:49:51,codecarbon,2125d845-d490-47ca-a2a3-a12d1fd8a8f2,385343b7-4004-45a5-85f5-13c34a494fbd,1.3382600450004247,3.824480844738481e-07,2.857800962545562e-07,4.500000000000002,1.437724929358088,10.0,1.0423930450019728e-06,5.333337600000416e-07,2.312995736115732e-06,3.888722541117746e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:08:32,codecarbon,f1b4f1f0-e6b5-4b68-8357-181912acbb3d,385343b7-4004-45a5-85f5-13c34a494fbd,1.504861601000016,4.972877186727362e-07,3.304541217227397e-07,4.500000000000002,2.4897853652957576,10.0,1.24883740625009e-06,1.0380563859998997e-06,2.7695152722224574e-06,5.056409064472447e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:08:50,codecarbon,a8101a5e-6251-4665-90d2-830e05640c12,385343b7-4004-45a5-85f5-13c34a494fbd,1.4062532979999105,4.434662945351636e-07,3.153530698672124e-07,4.500000000000002,2.2708061769846166,10.0,1.125915117499972e-06,8.844451520000464e-07,2.498793902777644e-06,4.509154172277663e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:08,codecarbon,155dacd1-9bc2-456a-9b72-34e4dc5f97c2,385343b7-4004-45a5-85f5-13c34a494fbd,1.3422104009999885,4.103520488896206e-07,3.057285568521117e-07,4.500000000000002,2.184749814506063,10.0,1.0449628137499192e-06,8.11945094000106e-07,2.315541444444433e-06,4.172449352194458e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:26,codecarbon,65ddfc68-866e-470d-b53c-517988cf2e1e,385343b7-4004-45a5-85f5-13c34a494fbd,1.4485636819999854,4.68653632279045e-07,3.235298786671153e-07,4.500000000000002,2.43484208298064,10.0,1.1779735737499667e-06,9.769452259999816e-07,2.6103395916667043e-06,4.765258391416652e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:09:44,codecarbon,c4de4583-d79d-4903-8517-318d26651f9f,385343b7-4004-45a5-85f5-13c34a494fbd,1.3679476590000377,4.251083245782368e-07,3.107635893678773e-07,4.500000000000002,2.251906600973122,10.0,1.077852536249964e-06,8.530562379999206e-07,2.391582019444311e-06,4.322490793694196e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:02,codecarbon,3c6d893c-a347-4672-86b4-aa0dd44a8676,385343b7-4004-45a5-85f5-13c34a494fbd,1.3481716219999953,4.041520691301077e-07,2.997779084910224e-07,4.500000000000002,1.9347757637685687,10.0,1.0525717800000225e-06,7.222228000000044e-07,2.334613533333317e-06,4.109408113333344e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:20,codecarbon,2b77633e-1877-44a5-a353-c9e43abb8fb9,385343b7-4004-45a5-85f5-13c34a494fbd,1.3600498689999083,4.129684021268742e-07,3.0364210279329245e-07,4.500000000000002,2.026628797274577,10.0,1.067774586249897e-06,7.633339440000358e-07,2.367943836111092e-06,4.199052366361025e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:38,codecarbon,37f9e5c3-cca6-431a-aa9a-924f58547886,385343b7-4004-45a5-85f5-13c34a494fbd,1.365424992000044,4.179514786863705e-07,3.060962565758845e-07,4.500000000000002,2.109302307111428,10.0,1.0744389037500928e-06,7.975006379999953e-07,2.3777806222224424e-06,4.249720163972531e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:10:56,codecarbon,f9a5bcea-239e-477d-a72f-35057e1d0ca9,385343b7-4004-45a5-85f5-13c34a494fbd,1.356348499999967,4.151599916115152e-07,3.060865195128872e-07,4.500000000000002,2.1371939878336685,10.0,1.0632413899999452e-06,8.027784199999503e-07,2.3553165833331176e-06,4.2213363933330135e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
2025-05-15T17:11:14,codecarbon,d32b125f-d45b-4df7-a656-66920e3ff178,385343b7-4004-45a5-85f5-13c34a494fbd,1.3508819520000088,4.115922822322905e-07,3.0468412256372184e-07,4.500000000000002,2.101406422298998,10.0,1.056220048750021e-06,7.861117399999727e-07,2.342728225000062e-06,4.185060013750056e-06,Brazil,BRA,minas gerais,,,Linux-6.11.0-25-generic-x86_64-with-glibc2.39,3.11.8,3.0.1,8,Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz,1,1 x NVIDIA GeForce GTX 1650,-45.0436,-21.267,7.593631744384766,machine,N,1.0
